mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06619801521301269;0.003154234423090424;0.012537288665771484;0.0001314491727817531;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-102315.99957225229;-29648.32833319296;-36572.225206323;-53843.73988363856;-28984.538037405746;-50272.966206562516;27522.75753565336;192;-4376.2459587205585;-6744.991888149022;-7484.721225312218;-7000.189150198945;-9192.465335119748;-6959.722711500098;1548.0866935765068
0.11879734992980957;0.0035371587950243913;0.022875308990478516;0.0002353985728698055;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-100835.42005341698;-30743.812901040736;-35587.2805153634;-49132.01588574094;-27468.16263979714;-48753.33839907184;27068.18583523245;114;-4582.545114896529;-6389.19937311462;-6853.203997916279;-6651.867700549883;-8324.899894899476;-6560.343216275358;1195.7240472275828
0.17507176399230956;0.0022456242222269477;0.022948551177978515;0.00024171050987878778;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-101975.87543664828;-33562.71992889425;-33709.579264928965;-49655.37870302287;-27763.053029925086;-49333.32127268389;27310.920464270534;143;-4758.679253283064;-6316.960815814672;-6451.17579980494;-6362.546694991189;-8022.899322220897;-6382.452377222953;1033.1615195113284
0.28174614906311035;0.004413195843433748;0.04147014617919922;0.00419640021217908;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-102405.43100665654;-33063.07883688491;-33377.6427219321;-50076.8000999917;-28249.45343020103;-49434.48121913326;27499.034077005464;157;-4783.271249045823;-6689.974156473485;-6451.6420527143755;-6522.985841373892;-7570.833941252402;-6403.741448171995;904.0432965503228
0.06788702011108398;0.0010691694863995212;0.012706470489501954;0.00014710216891685075;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-97247.08238526521;-27724.66036435829;-33625.34527800566;-49060.23536687084;-29802.377055298;-47491.94008995961;25976.844206670037;56;-6207.535432979427;-8677.055293403093;-10655.799626402648;-9005.53908719794;-11118.581714438962;-9132.902230884414;1734.5851487748507
0.12056784629821778;0.0032970630934388324;0.023163509368896485;0.0003375197572154062;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-94918.06065200074;-30197.184727368556;-33946.532151134445;-46639.080949658055;-26379.252326058584;-46416.02216124408;25189.31720880435;7;-6219.00951178075;-8474.408754806964;-9431.920102714543;-8286.714889183431;-10612.391142265791;-8604.888880150294;1450.8429334386133
0.17497806549072265;0.002422638471153378;0.023127985000610352;0.0003591711252316421;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-97471.9690983525;-31639.234743542467;-33576.68744966233;-49508.329583283776;-26558.00751359605;-47750.84567768742;26018.862472088043;64;-6264.528934786099;-8622.317296171295;-8896.167525599962;-8213.900174225102;-10418.548337051152;-8483.092453566722;1336.4499705540366
0.2811389446258545;0.001898928961675852;0.03320498466491699;0.0002394192865982441;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-99715.51889184485;-32015.306057976377;-34015.73488081808;-50353.07776479369;-27483.41712665602;-48716.6109444178;26643.815406709895;109;-6300.125245575159;-9052.167770052076;-8750.538137028225;-8491.181107098872;-10010.672274801902;-8520.936906911247;1223.6931203465772
0.06478590965270996;0.002692778515925242;0.012331390380859375;9.555828547517904e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-98279.24296935736;-30046.833927918033;-32187.78757284235;-48970.27536158439;-32444.41871871075;-48385.71171008258;25855.43727375194;80;-10823.689148175015;-14871.568652815798;-14374.092760124953;-13783.72594721816;-17285.032322273895;-14227.621766121563;2076.905458580126
0.11866307258605957;0.0035677358223037314;0.02280564308166504;0.0003944089426063107;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-98068.11178366953;-30043.6132232361;-34122.79174607784;-45518.6236298086;-28159.357967279033;-47182.49967001422;26146.85955748789;31;-10594.224336472693;-14631.791349564735;-13552.94128411347;-13034.12198743598;-17077.53752276602;-13778.123296070578;2114.537342094687
