Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M258;75.57461;83.06434500300864;7.489735003008633;3.251761358226355;76.69089274088499;89.43779726513229
M262;81.95108;86.01637052597398;4.065290525973978;2.508273709507165;81.10015405533994;90.93258699660802
M272;82.93895;85.08372056954907;2.144770569549067;2.3130700120132355;80.55010334600313;89.61733779309502
M142;82.10036;80.21407551971004;1.8862844802899588;3.6984367957941795;72.96513939995344;87.46301163946663
M237;88.29175;85.4904779810524;2.8012720189476;2.7841895252898157;80.03346651148435;90.94748945062044
M267;83.66557;83.88202693116408;0.21645693116407472;2.8330979495359574;78.3291549500736;89.43489891225455
M305;87.54592;82.95023005241057;4.59568994758942;2.8376012649343645;77.38853157313922;88.51192853168193
M208;81.48633;83.92575346819426;2.4394234681942635;3.314321969689968;77.42968240760192;90.4218245287866
M123;83.91986;84.91480163867632;0.9949416386763232;2.529718592781954;79.95655319682369;89.87305008052896
M183;77.04268;80.45134604670237;3.408666046702365;2.8741492615837245;74.81801349399827;86.08467859940647
M204;76.77129;81.36000854806994;4.588718548069949;3.295778776028888;74.90028214705332;87.81973494908657
M147;85.17602;84.98213793577894;0.19388206422105725;2.3715096475672146;80.3339790265472;89.63029684501068
M186;77.64925;76.28655555694561;1.3626944430543801;2.8695849822041484;70.66216899182548;81.91094212206575
M137;84.04606;80.46625975264024;3.5798002473597563;3.1621102436032245;74.26852367517792;86.66399583010256
M195;87.58076;85.45288848551088;2.127871514489115;2.9151833354617556;79.73912914800584;91.16664782301592
M120;79.6343;81.31960090332981;1.6853009033298179;2.897750870066346;75.64000919799977;86.99919260865985
M164;81.71028;83.00426777323383;1.2939877732338374;2.422412096345789;78.25634006439608;87.75219548207158
M165;71.17865;69.23378124775076;1.9448687522492492;5.206925770054966;59.028206738443025;79.4393557570585
M158;83.25025;82.96019022824731;0.2900597717526807;3.1399231814055995;76.80594079269234;89.11443966380229
M148;82.36343;83.07306281561698;0.7096328156169847;2.8869977871377475;77.414547152827;88.73157847840696
M121;79.23305;72.74134083277171;6.491709167228294;7.2799516823833335;58.47263553530038;87.01004613024304
M2;73.87335;69.20988833278824;4.663461667211763;8.082929205172592;53.36734709064996;85.05242957492652
M45;83.32343;83.43780782175345;0.11437782175345035;2.9339526681719743;77.68726059213638;89.18835505137052
M247;75.29383;78.37215026580469;3.0783202658046918;2.954666296782036;72.5810043241119;84.16329620749748
M49;84.62386;83.29451267110458;1.329347328895409;2.1651913242831156;79.05073767550968;87.53828766669949
M162;88.03144;83.15038343983477;4.881056560165234;2.6389928951365103;77.9779573653672;88.32280951430234
M146;88.01055;83.9108255945767;4.099724405423288;2.3274705031947924;79.34898340831491;88.4726677808385
M190;75.50722;77.28035741570919;1.7731374157091864;3.229716925007961;70.95011224269359;83.61060258872479
M99;81.24196;81.56611567520956;0.32415567520955335;2.982524031960611;75.72036857256676;87.41186277785236
M269;74.33326;76.37997372967806;2.0467137296780606;4.233810259469284;68.08170562111826;84.67824183823785
