Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
6;M182;74.7384709252765;77.74414286963629;-3.00567194435979;3.00567194435979
12;M70;72.59547084290439;76.67769645807556;-4.082225615171168;4.082225615171168
22;M260;78.11173534480348;80.204686025591;-2.092950680787524;2.092950680787524
30;M14;80.27074580072988;81.00989319955268;-0.7391473988227943;0.7391473988227943
35;M253;81.83138947297722;85.18295583660958;-3.351566363632358;3.351566363632358
48;M235;88.22760306614309;85.16092143341632;3.0666816327267696;3.0666816327267696
50;M168;89.32138114004134;83.68767683688691;5.633704303154431;5.633704303154431
54;M263;80.69869840953655;85.2033817453376;-4.504683335801047;4.504683335801047
55;M293;88.4755410033073;86.14678846177944;2.3287525415278623;2.3287525415278623
64;M275;78.48633325490331;78.77704989963667;-0.2907166447333509;0.2907166447333509
80;M88;82.74095068209456;81.92128717756913;0.8196635045254368;0.8196635045254368
81;M81;87.81116989638289;83.77828244875646;4.032887447626436;4.032887447626436
82;M246;85.19489106814976;84.8545644608198;0.34032660732995623;0.34032660732995623
83;M188;86.24933326276752;81.47779735318994;4.77153590957758;4.77153590957758
84;M251;76.25824698006662;80.32465587937375;-4.066408899307135;4.066408899307135
93;M217;82.19098251258002;82.11775217686642;0.07323033571360327;0.07323033571360327
98;M238;89.39863042488741;85.31720834494958;4.081422079937838;4.081422079937838
104;M298;88.56672416900189;85.95936105120663;2.607363117795259;2.607363117795259
106;M199;84.95632508941657;81.21480397895266;3.741521110463907;3.741521110463907
109;M161;80.69338783320444;81.83774850471752;-1.144360671513084;1.144360671513084
110;M153;81.93395408836841;84.3227562645728;-2.3888021762043934;2.3888021762043934
112;M167;83.90695033517572;83.19922728261956;0.7077230525561617;0.7077230525561617
113;M225;82.98152869414817;81.01363235401472;1.96789634013345;1.96789634013345
