"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M288";656,73347;471,643837618267;185,089632381733
"M170";1551,44449;1350,33491217712;201,109577822885
"M239";347,2596;130,39002920197;216,86957079803
"M149";336,24789;-8,13777080026307;344,385660800263
"M157";2305,94949;1651,30409176402;654,645398235983
"M291";533,58402;333,78628836086;199,79773163914
"M147";1884,81153;1461,64808884461;423,16344115539
"M79";3671,04337;1835,74072569335;1835,30264430665
"M195";281,76538;115,798342629045;165,967037370955
"M8";1257,12731;1913,88610285907;656,758792859072
"M109";1373,01295;1880,42893855456;507,41598855456
"M306";231,79407;29,7289432777033;202,065126722297
"M282";714,16588;566,49910513761;147,66677486239
"M137";1803,46191;1538,89022008021;264,571689919788
"M300";818,2175;824,811794627099;6,59429462709898
"M14";767,79114;897,067216659129;129,276076659129
"M117";747,01839;1290,600980464;543,582590463999
"M32";924,79008;1193,79294163457;269,002861634566
"M204";743,30446;448,900254822473;294,404205177527
"M49";250,45979;258,737095733776;8,27730573377596
"M276";1620,86124;1151,95274476496;468,908495235043
"M250";390,04327;269,365191575529;120,678078424471
"M193";1222,66485;1361,2912301439;138,626380143904
"M40";713,47896;1005,17232415987;291,693364159873
"M153";267,81443;258,777045138196;9,0373848618043
"M186";747,34441;682,377001727622;64,9674082723785
"M146";207,77252;235,966303449609;28,1937834496093
"M248";2090,93938;1906,95165441543;183,987725584572
"M238";553,22229;626,527070681962;73,3047806819619
"M207";1647,39878;1456,17675924581;191,222020754189
