"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";623,93274;1991,60187188058;1367,66913188058
4;"M104";385,40129;452,852962530607;67,4516725306066
9;"M138";256,76291;574,313909319764;317,550999319764
14;"M148";475,12444;708,253377208244;233,128937208244
24;"M166";1409,80087;1540,41355654251;130,612686542513
27;"M174";711,15599;717,36195363703;6,20596363702998
29;"M176";1581,9042;2198,00241341732;616,09821341732
30;"M177";2638,10034;2140,09971356083;498,00062643917
31;"M178";2159,54469;1547,74393946876;611,800750531237
36;"M188";1081,23319;1225,38089864499;144,147708644995
39;"M196";449,19936;852,361054076452;403,161694076452
45;"M201";351,48862;627,63210390874;276,14348390874
46;"M203";251,21028;171,028511038589;80,1817689614112
49;"M217";623,28268;558,456196009177;64,826483990823
51;"M220";532,58821;614,654326577224;82,0661165772244
54;"M225";1393,69504;1104,93862939882;288,756410601181
65;"M247";1463,23392;1467,73940106643;4,50548106642896
69;"M255";309,33815;303,89062996862;5,44752003138018
71;"M260";1265,27579;1046,60054708118;218,675242918824
73;"M263";1582,41423;1008,45543120854;573,95879879146
91;"M290";869,28791;868,614085039861;0,6738249601392
99;"M31";1237,15125;2461,42289022042;1224,27164022042
106;"M70";3008,16911;2253,5064039906;754,662706009404
