"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M120";736,33713;1103,00059782842;366,663467828419
13;"M145";278,57051;422,158217723134;143,587707723134
16;"M154";2007,94001;1437,89457571093;570,045434289067
20;"M161";851,219;503,960590937698;347,258409062302
21;"M162";557,83708;687,391044965425;129,553964965425
25;"M167";1312,04316;1140,32430113059;171,71885886941
28;"M175";788,62769;813,516115001265;24,8884250012651
32;"M18";1799,6236;1719,29257432077;80,3310256792249
33;"M180";1727,82772;1618,49113782101;109,336582178987
34;"M182";2278,73459;1776,8058616012;501,928728398799
35;"M183";3220,15793;2107,80559194702;1112,35233805298
55;"M228";440,02873;355,176635975967;84,852094024033
62;"M242";806,82596;1022,25789129162;215,431931291619
64;"M246";861,68754;519,198407970264;342,489132029736
66;"M25";260,78743;1348,48646425034;1087,69903425034
70;"M258";935,17647;611,894940294445;323,281529705555
74;"M264";1673,49668;1733,38471614865;59,8880361486461
85;"M280";767,98592;1003,84163909291;235,855719092907
89;"M287";719,15878;865,023063971473;145,864283971473
92;"M294";717,82689;746,700561907703;28,8736719077027
94;"M298";499,02322;344,96006700841;154,06315299159
107;"M72";2285,01772;1857,77356781833;427,244152181667
110;"M88";727,04324;1491,49936561166;764,456125611657
