"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";724,44189;1870,46033015502;1146,01844015502
8;"M123";648,08755;595,85224375581;52,2353062441903
10;"M141";284,59119;812,518210638618;527,927020638619
15;"M150";845,66637;947,171727677842;101,505357677842
18;"M158";416,49044;496,500106882676;80,0096668826758
23;"M165";2232,20016;1745,07263641523;487,127523584766
37;"M190";470,86375;517,88279963825;47,01904963825
38;"M192";198,70521;260,144293104634;61,439083104634
40;"M197";326,62572;609,710448711716;283,084728711716
47;"M209";951,10286;760,341473286306;190,761386713694
48;"M212";349,65625;138,900806731725;210,755443268275
57;"M231";418,26289;399,495574601914;18,7673153980861
75;"M266";1949,29765;1825,5879020158;123,709747984203
76;"M267";1413,91855;1514,92449604351;101,005946043512
82;"M273";1979,18788;1163,87579771752;815,312082282476
83;"M274";301,55503;341,723626458246;40,1685964582459
87;"M284";738,73834;1236,18676658304;497,448426583045
88;"M285";786,94256;596,284029011794;190,658530988206
95;"M301";1148,97936;1219,74371100623;70,7643510062251
96;"M303";891,10757;619,223229901514;271,884340098486
97;"M304";621,06754;634,12472001381;13,0571800138105
100;"M35";2249,02869;2298,10412569291;49,0754356929124
101;"M38";838,27482;1034,98539336301;196,710573363013
