"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";1620,54144;1721,43626188402;100,894821884018
19;"M159";570,46242;458,170780680086;112,291639319914
41;"M198";551,82393;390,104073697444;161,719856302556
43;"M2";3618,77599;2107,16590038596;1511,61008961404
44;"M200";1119,36064;908,052189798171;211,308450201829
52;"M223";2049,07952;1639,11376289902;409,965757100985
53;"M224";522,81731;572,842068090088;50,0247580900876
58;"M232";545,26995;467,630142404963;77,6398075950365
61;"M241";1856,69633;1686,98134106805;169,714988931947
63;"M243";575,21593;808,087091672624;232,871161672624
68;"M253";667,47309;619,255110487786;48,2179795122142
77;"M268";1994,67968;2030,10249403169;35,4228140316893
79;"M270";2107,35011;1638,11638934633;469,233720653669
81;"M272";786,34765;1072,53409701374;286,186447013739
86;"M283";673,89718;889,576575186615;215,679395186615
90;"M29";331,98151;301,328643510468;30,6528664895321
93;"M296";457,72411;276,893684172841;180,830425827159
98;"M305";667,42326;925,526184605407;258,102924605407
102;"M45";427,48647;723,615154039354;296,128684039354
104;"M6";238,8602;548,491069328204;309,630869328204
109;"M84";1639,63837;1632,33945114412;7,29891885587972
111;"M9";1048,73664;1335,53019151963;286,793551519627
