"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";2062,85755;2320,00187890176;257,14432890176
7;"M121";271,3776;577,967892625867;306,590292625867
11;"M142";80,66922;282,422727008864;201,753507008864
12;"M144";2743,45317;1665,53814574723;1077,91502425277
17;"M155";979,50458;616,697615126157;362,806964873843
22;"M164";988,33497;864,025325696143;124,309644303857
26;"M173";276,66096;59,835280769305;216,825679230695
42;"M199";518,33058;336,65914124378;181,67143875622
50;"M219";524,45359;298,668290718916;225,785299281084
56;"M229";437,76817;720,242008761258;282,473838761258
59;"M234";350,45029;444,311533698589;93,8612436985887
60;"M237";611,26292;637,364205965777;26,1012859657767
67;"M251";549,54962;289,681912231495;259,867707768505
72;"M262";657,7661;607,78880693682;49,97729306318
78;"M269";1196,29794;834,320551213564;361,977388786436
80;"M271";539,36932;279,513054865092;259,856265134908
84;"M278";405,64536;449,670476453772;44,0251164537725
103;"M48";538,26317;950,670864491925;412,407694491925
105;"M7";1933,48774;2049,08738890469;115,599648904694
108;"M73";490,04634;272,682306632196;217,364033367804
112;"M91";1690,90327;1732,18264050798;41,2793705079814
113;"M97";425,3422;2012,61484484645;1587,27264484645
