"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;803,638077713001;827,095216894118;23,4571391811174
13;1885,12608958749;2036,9456297687;151,819540181205
16;611,925914911714;463,639649386903;148,286265524811
17;998,591664738535;665,086305581744;333,505359156791
19;701,941536407227;772,6776721285;70,7361357212726
20;491,725200466901;755,122059660121;263,39685919322
25;920,256070618946;727,550346483474;192,705724135472
30;378,42801622399;535,122630036537;156,694613812547
31;267,307901347716;533,445181760646;266,13728041293
32;291,447955480863;496,879943454255;205,431987973392
54;579,186021390443;500,94165641753;78,2443649729131
58;610,372993716019;578,553898493814;31,8190952222046
59;646,545172168675;828,146834535532;181,601662366857
69;2184,70666275077;2109,40865597117;75,2980067796007
79;733,183874567493;837,872506165326;104,688631597833
90;1276,80132530279;918,936617483861;357,864707818929
100;870,80164646712;839,188779708354;31,6128667587659
103;1208,77413578652;814,135786578093;394,638349208427
106;464,085791347178;497,093168185887;33,007376838709
110;1006,5567879042;1010,41883792062;3,86205001641622
172;1458,61217829315;1306,85396809265;151,758210200496
188;1010,36536934776;875,832143615962;134,533225731798
189;539,749885236911;557,452059285176;17,7021740482653
191;1052,81614342182;819,365615455574;233,450527966246
192;1063,84043937341;932,676755706752;131,163683666658
203;941,105357917146;769,897780036704;171,207577880442
210;754,311274324889;816,9106832379;62,5994089130107
213;1121,35899936632;1234,4462412659;113,08724189958
215;1087,14332803098;995,673268858637;91,4700591723429
218;1296,05597730128;1263,14529791668;32,9106793846026
