"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";224,9996;623,744958864543;398,745358864543
7;"M121";144,85033;205,668564968189;60,8182349681894
11;"M141";124,58496;5,40547227371849;119,179487726282
15;"M147";1242,11074;471,131377556798;770,979362443202
17;"M149";108,2085;72,7637812120381;35,4447187879619
20;"M157";1238,81265;788,269846166633;450,542803833367
24;"M162";248,61108;404,919302961568;156,308222961568
29;"M174";222,30811;372,554524452247;150,246414452247
31;"M176";635,90314;599,815680464875;36,0874595351248
39;"M190";128,25029;384,224206866229;255,973916866229
43;"M199";199,99912;301,348016266198;101,348896266198
49;"M212";109,8127;48,5317946046143;61,2809053953857
57;"M231";155,71745;222,862170978798;67,1447209787981
75;"M267";753,84973;677,760280862767;76,0894491372328
79;"M272";371,79602;364,580427514829;7,21559248517076
80;"M273";945,06078;630,314451648596;314,746328351404
83;"M280";376,03575;529,554328640006;153,518578640006
84;"M283";284,49031;196,097477518882;88,3928324811176
88;"M290";301,80786;312,193452384637;10,3855923846372
91;"M296";164,72998;287,942904360917;123,212924360917
98;"M35";842,49419;978,382024019741;135,887834019741
107;"M73";162,82831;37,5082297174729;125,320080282527
110;"M84";622,2452;679,368431676325;57,1232316763247
