"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M137";445,52042;664,014671066083;218,494251066083
"M285";418,87301;393,737045246568;25,1359647534319
"M276";361,47385;733,18290439926;371,70905439926
"M91";442,43452;734,665959393588;292,231439393588
"M301";321,94887;580,631891793925;258,683021793925
"M72";390,0624;839,167959761487;449,105559761487
"M117";178,45007;496,644972522692;318,194902522692
"M282";226,70912;356,843851927868;130,134731927868
"M242";415,74949;487,238547821143;71,4890578211434
"M186";343,99485;316,098961136162;27,8958888638385
"M193";393,32995;475,455968051961;82,1260180519614
"M25";115,12377;430,29591763091;315,17214763091
"M192";62,47271;38,4713394768864;24,0013705231136
"M103";984,07835;845,769053417567;138,309296582433
"M306";77,36894;70,4362840750807;6,93265592491927
"M284";508,4772;454,412708972484;54,0644910275163
"M166";925,15807;443,549902327294;481,608167672706
"M200";488,77408;600,101642660219;111,327562660219
"M155";537,61221;374,715789789011;162,896420210989
"M237";232,31743;532,281499931696;299,964069931696
"M144";1530,27997;861,754630931119;668,525339068881
"M209";477,45026;467,553187302758;9,89707269724164
"M197";104,69752;334,13610679299;229,43858679299
"M31";302,56012;722,382885477548;419,822765477548
"M173";103,15313;57,9726466693114;45,1804833306886
"M232";144,15892;374,462069561843;230,303149561843
"M153";119,20502;-123,761518084132;242,966538084132
"M248";1337,53924;833,11995805841;504,41928194159
"M217";273,18338;246,152785700084;27,0305942999161
"M270";1069,10911;593,119494164659;475,989615835341
