"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";185,98347;367,714209309273;181,730739309273
6;"M120";223,48246;550,888721962119;327,406261962119
16;"M148";149,26059;338,660201409381;189,399611409381
21;"M158";125,7062;352,792606713289;227,086406713289
23;"M161";436,17756;384,169961223966;52,0075987760339
30;"M175";318,97987;461,404755515955;142,424885515955
35;"M180";1117,08801;865,55761740461;251,53039259539
46;"M203";107,73921;239,642061726859;131,902851726859
48;"M207";539,53186;852,19417465567;312,66231465567
53;"M224";120,14162;207,055637048907;86,9140170489066
55;"M228";157,33319;414,990127000418;257,656937000418
58;"M234";76,2386;197,923717112225;121,685117112225
60;"M239";120,20412;126,827572476263;6,62345247626273
62;"M243";188,00635;386,069501213137;198,063151213137
85;"M287";223,32908;324,86945053592;101,54037053592
92;"M298";256,50893;253,295788599816;3,21314140018416
93;"M300";304,30396;457,418383544547;153,114423544547
96;"M305";299,29691;515,939279270781;216,642369270781
99;"M38";325,89137;260,87314199516;65,0182280048403
100;"M40";338,31458;345,954282071692;7,63970207169223
105;"M7";943,82219;894,113865165652;49,7083248343484
111;"M88";272,14332;478,75256978878;206,60924978878
