"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M138";61,35126;200,496828566684;139,145568566684
12;"M142";25,05444;-275,363901877854;300,418341877854
14;"M146";93,40845;43,9772024390447;49,4312475609553
19;"M154";1080,79944;689,566039034178;391,233400965822
25;"M164";395,43685;445,155752679129;49,7189026791291
27;"M167";588,74201;527,419444471292;61,3225655287085
28;"M170";922,5088;472,424603788322;450,084196211678
32;"M177";1264,52871;716,796377925584;547,732332074416
37;"M183";1605,32302;863,607017063619;741,716002936381
41;"M196";155,17097;475,057337742891;319,886367742891
45;"M201";73,23603;293,97380909266;220,73777909266
47;"M204";285,64518;302,178837916757;16,5336579167572
50;"M219";188,44723;215,249395927175;26,8021659271749
51;"M220";207,62158;252,911810612046;45,2902306120459
65;"M250";110,8101;157,838067704206;47,027967704206
67;"M253";276,62113;377,180345626668;100,559215626668
71;"M262";369,31417;301,30145904672;68,0127109532799
77;"M269";496,69121;634,446469091351;137,755259091351
86;"M288";229,31324;178,23748376168;51,0757562383197
95;"M304";293,34856;202,190508666954;91,1580513330458
104;"M6";66,32121;189,677975038821;123,356765038821
112;"M9";545,52932;559,95615712902;14,4268371290201
