"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";186,77033;3,69286275810714;183,077467241893
8;"M123";278,3478;305,12310306737;26,7753030673701
10;"M14";330,12167;175,131948960244;154,989721039756
38;"M188";476,03042;495,071637578729;19,0412175787293
42;"M198";171,46085;136,449881078154;35,010968921846
44;"M2";1463,57484;988,105416136387;475,469423863613
52;"M223";654,88477;1141,47798540266;486,593215402664
54;"M225";274,22637;812,21382418725;537,98745418725
59;"M238";186,05149;394,704422196558;208,652932196558
63;"M246";488,08077;89,9756940604296;398,10507593957
66;"M251";178,19683;79,2228018429001;98,9740281570999
68;"M255";123,01389;72,9989142111384;50,0149757888616
72;"M263";589,63287;515,144281023214;74,4885889767859
74;"M266";888,01679;615,407501353685;272,609288646315
76;"M268";977,88345;995,949106948074;18,0656569480744
82;"M278";96,59046;265,868658802627;169,278198802627
87;"M29";119,82486;-220,000326921694;339,825186921694
90;"M294";295,30212;177,587957521204;117,714162478796
97;"M32";337,77782;100,509208211046;237,268611788954
101;"M45";233,31424;3,30192729406963;230,01231270593
102;"M48";262,19446;-36,2864585318083;298,480918531808
108;"M79";1929,12657;573,470087790203;1355,6564822098
113;"M97";219,12954;456,189318404101;237,059778404101
