"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";466,92727;891,862627383698;424,935357383698
5;"M114";577,63622;711,585647261914;133,949427261914
13;"M145";99,38403;238,181211184267;138,797181184267
18;"M150";319,26198;553,401806890179;234,139826890179
22;"M159";188,80347;230,790450816147;41,986980816147
26;"M165";632,20485;1299,16670549702;666,961855497021
33;"M178";761,84672;974,35903501487;212,51231501487
34;"M18";544,64036;798,722614014858;254,082254014858
36;"M182";974,52126;865,642202218327;108,879057781673
40;"M195";133,75001;121,059814577809;12,6901954221906
56;"M229";122,45658;382,30988928489;259,85330928489
61;"M241";798,02589;901,895341573418;103,869451573418
64;"M247";549,62572;690,261951986249;140,636231986249
69;"M258";377,96279;335,217771196585;42,7450188034155
70;"M260";493,39098;548,843600094747;55,4526200947466
73;"M264";1045,14938;782,318443942065;262,830936057935
78;"M271";171,55192;184,593828232004;13,0419082320039
81;"M274";136,47385;36,2606138367162;100,213236163284
89;"M291";241,8107;240,095757676807;1,71494232319333
94;"M303";285,59814;354,68985437996;69,09171437996
103;"M49";86,30365;-144,487656124546;230,791306124546
106;"M70";836,93681;961,085011612416;124,148201612416
109;"M8";536,98688;655,468836280761;118,481956280761
