Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M275;9.0;8.462669170748343;0.5373308292516565;1.7609083835334853;5.011288739022712;11.914049602473975
M117;7.7;7.523296813021005;0.1767031869789948;1.0506754543086607;5.46397292257603;9.582620703465981
M186;8.502669;8.458181355041479;0.044487644958520534;1.7725043059354866;4.984072915407925;11.932289794675032
M260;8.1;9.288325509861119;1.1883255098611194;1.1399472448744548;7.054028909907188;11.52262210981505
M247;9.9;8.289888349176836;1.610111650823164;1.8467554285566696;4.670247709205764;11.909528989147908
M35;10.3;8.2877167669212;2.0122832330788007;1.1942784854031316;5.9469309355310624;10.628502598311337
M164;8.9;9.542202741657485;0.6422027416574849;1.4860637606625384;6.62951777075891;12.454887712556062
M262;8.2;9.403242275021952;1.2032422750219531;1.5488703076335937;6.367456472060109;12.439028077983796
M229;11.8;10.255394966005802;1.5446050339941984;1.2742463903752712;7.7578720408702715;12.752917891141333
M81;10.4;8.499862669056876;1.9001373309431244;1.2484822260885973;6.052837505923225;10.946887832190527
M172;11.6;9.875251479931814;1.7247485200681858;1.5093796877099295;6.916867292020353;12.833635667843275
M25;9.9;8.861424605788313;1.038575394211687;1.91195561912277;5.113991592307684;12.608857619268942
M72;6.9;7.102299911080491;0.20229991108049106;1.3747681047642142;4.407754425742631;9.796845396418352
M138;6.3;8.801000793058336;2.501000793058336;1.3823826728901356;6.09153075419367;11.510470831923001
M273;7.20083;9.269449729863805;2.068619729863805;1.3691915983818794;6.585834197035322;11.953065262692288
M198;9.1;7.947471096173204;1.1525289038267958;1.7308938080701088;4.5549192323557905;11.340022959990616
M271;10.0;9.705246507450342;0.294753492549658;1.3456672420850295;7.067738712963685;12.342754301937
M288;9.718403;9.96299527256795;0.24459227256794946;1.2572767096548754;7.498732921644394;12.427257623491506
M49;9.9;9.224215337269309;0.6757846627306918;1.2490723424247947;6.776033546116711;11.672397128421906
M201;10.321258;8.90809893082767;1.4131590691723304;1.0535878224806565;6.843066798765584;10.973131062889756
M79;4.0;7.291140033960197;3.291140033960197;1.3044744362726186;4.734370138865865;9.847909929054529
M291;10.119689;10.041857366237686;0.0778316337623135;1.0828852388005228;7.919402298188661;12.16431243428671
M190;7.4;9.500562669477652;2.100562669477652;1.695733328860202;6.176925344911657;12.824199994043648
M165;9.183992;8.637039227135713;0.5469527728642873;1.8770878031647271;4.957947132932848;12.316131321338577
M285;6.8;8.959830454799643;2.1598304547996436;1.249124139100596;6.511547142162476;11.408113767436811
M246;8.8;9.69003971060158;0.8900397106015792;1.4431583579335008;6.8614493290519185;12.518630092151241
M170;8.5;9.241894292270892;0.7418942922708922;1.570832687829509;6.1630622241250546;12.32072636041673
M199;11.5477;9.70799487884408;1.8397051211559212;1.4349823583690162;6.895429456440808;12.52056030124735
M182;7.9;9.116924373123702;1.2169243731237014;1.5050449578418947;6.1670362557535885;12.066812490493815
M157;7.7;9.189685317446802;1.4896853174468019;1.1036502994522177;7.026530730520456;11.352839904373148
