Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M97;0.5;0.41290124362838115;0.08709875637161885;0.07275085420499125;0.27030956938659834;0.555492917870164
M72;0.5;0.39480841184872056;0.10519158815127944;0.08650160840760607;0.22526525936981268;0.5643515643276285
M14;0.4;0.42930299708569625;0.029302997085696225;0.06920464819169661;0.2936618866299709;0.5649441075414217
M158;0.3;0.3998504866853592;0.09985048668535923;0.0694352534653802;0.26375738989321407;0.5359435834775044
M288;0.340019;0.38350013026965696;0.04348113026965694;0.09185573792463408;0.20346288393737416;0.5635373766019398
M212;0.4;0.3440457346609995;0.0559542653390005;0.08292214953239403;0.18151832157750722;0.5065731477444918
M111;0.6;0.4378210294821371;0.1621789705178629;0.07264840987263863;0.2954301461317654;0.5802119128325087
M193;0.4;0.3742766449758714;0.025723355024128647;0.0863438749515299;0.20504265007087277;0.54351063988087
M38;0.5;0.37959725610284245;0.12040274389715755;0.08009617187474344;0.2226087592283453;0.5365857529773396
M203;0.3561854;0.3821180084235764;0.02593260842357642;0.06803845541587075;0.24876263580846975;0.5154733810386831
M121;0.5;0.4427000424760293;0.05729995752397071;0.08263865201637285;0.2807282845239385;0.6046718004281201
M209;0.4;0.3969350827429961;0.0030649172570039185;0.07914380613667348;0.2418132227151161;0.5520569427708761
M207;0.2728441;0.3412171762885508;0.06837307628855083;0.07777763279644515;0.18877301600751833;0.4936613365695833
M217;0.4;0.3917520709085512;0.008247929091448836;0.08466569206728584;0.22580731445667093;0.5576968273604315
M234;0.5152448;0.40496569295484747;0.11027910704515248;0.08300848029275522;0.24226907158104724;0.5676623143286477
M293;0.5191789;0.3464031961627637;0.17277570383723628;0.07659126126933326;0.19628432407487054;0.4965220682506569
M303;0.4670603;0.32618246247485283;0.14087783752514715;0.08163549370887228;0.16617689480546316;0.4861880301442425
M109;0.4;0.4598258795892688;0.05982587958926877;0.06786796456041928;0.32680466905084704;0.5928470901276905
M304;0.3;0.3661221792692468;0.0661221792692468;0.06960745114079064;0.22969157503329712;0.5025527835051964
M96;0.5;0.3971739002035206;0.10282609979647939;0.08071321998269111;0.23897598903744605;0.5553718113695951
M170;0.4;0.4176564048233762;0.01765640482337616;0.07648875061424727;0.26773845361945153;0.5675743560273008
M219;0.7;0.374314378735351;0.32568562126464895;0.0694368226243354;0.23821820639165361;0.5104105510790484
M2;0.5;0.44668261859699837;0.05331738140300163;0.06299726245184017;0.32320798419139163;0.5701572530026051
M178;0.3;0.39649620129768937;0.09649620129768938;0.0801685045574954;0.2393659323649984;0.5536264702303804
M145;0.4;0.3858677942477443;0.014132205752255711;0.08810317758093153;0.21318556618911852;0.5585500223063701
M186;0.4184506;0.3875753984831655;0.030875201516834483;0.0867391771060833;0.21756661135524227;0.5575841856110888
M176;0.4437881;0.3414660599596226;0.10232204004037743;0.09093634170249029;0.16323083022274162;0.5197012896965035
M183;0.3;0.3756967112782309;0.07569671127823091;0.0940126786182902;0.1914318611863821;0.5599615613700797
M253;0.3;0.36391338321909633;0.06391338321909634;0.07651518132029632;0.21394362783131554;0.5138831386068772
M15;0.7;0.43624217865245946;0.2637578213475405;0.07914315684974994;0.2811215912269496;0.5913627660779693
