Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
20;41.3158442513334;40.149098085207385;1.1667461661260177;1.275325287349158;37.64946052200303;42.64873564841174
105;41.2028321038259;41.435613221645994;0.23278111782009603;1.1878896809611599;39.10734944696212;43.76387699632987
65;41.6341807194435;40.892184377646686;0.7419963417968134;1.8651164078369937;37.236556218286175;44.5478125370072
7;42.5994961159282;42.39640420047663;0.2030919154515658;1.6166148285906425;39.22783913643897;45.56496926451429
70;48.6727610286604;46.90443572805872;1.7683253006016812;1.9810747907121413;43.02152913826293;50.78734231785452
29;45.4841480497205;43.9882108961774;1.4959371535431032;1.82976210376702;40.40187717279404;47.57454461956076
60;40.2043861013839;39.88182235538119;0.3225637460027144;1.564702886598418;36.81500469764829;42.94864001311409
107;39.9546282448059;41.418517661331;1.4638894165250989;1.4960221292534155;38.486314287994304;44.3507210346677
66;47.3195425890414;44.329631267019614;2.989911322021783;2.508024350589045;39.41390353986509;49.24535899417414
51;44.390990078616;42.02207842020556;2.3689116584104397;1.7412196394341657;38.6092879269146;45.43486891349652
39;44.9722557455918;44.718042449116346;0.25421329647545576;1.614061123812487;41.55448264644387;47.88160225178882
197;40.3913444068714;42.14532204983218;1.753977642960784;1.6605316416275486;38.89068003224219;45.399964067422175
81;42.7825907011369;42.08858620331354;0.6940044978233573;1.7379271254789839;38.68224903737473;45.49492336925235
114;51.0995850629455;44.79534739766394;6.304237665281562;2.7606681054398083;39.38443791100191;50.20625688432597
17;41.6783972177887;40.866544911819126;0.8118523059695733;1.567758188261397;37.793738862826785;43.93935096081147
206;43.8613605500238;44.911405265483936;1.0500447154601389;2.05903135459129;40.87570381048501;48.947106720482864
12;43.2268005043501;43.26428448728253;0.03748398293242872;2.0646137109918326;39.217641613738536;47.310927360826526
214;41.3203466962814;42.601280944648494;1.280934248367096;1.796068942042199;39.080985818245786;46.1215760710512
75;40.5847827239324;41.93768964731603;1.3529069233836282;1.6191597982749961;38.76413644269704;45.11124285193502
55;46.4521570544393;44.588052208120615;1.864104846318682;1.972498847988963;40.72195446606225;48.45414995017898
42;38.2076357395267;40.77721048782743;2.569574748300731;1.0131463996623684;38.79144354448919;42.76297743116567
27;40.9590370997631;42.42518061274432;1.466143512981219;1.4584238360764183;39.56666989403454;45.2836913314541
189;45.9811161350805;46.15581173964982;0.17469560456932243;2.0488751293711767;42.14001648608232;50.171606993217324
102;39.8574985584457;41.25286979305721;1.3953712346115097;1.6101055535103188;38.09706290817698;44.408676677937436
22;42.629709724958;43.35624589435438;0.7265361693963825;2.1773133473901223;39.088711733469744;47.62378005523902
175;45.5379871266222;45.0239338458992;0.5140532807229974;1.5539555199512916;41.97818102679467;48.06968666500373
99;41.6626881659508;42.903847530675584;1.241159364724787;1.8142364215124827;39.34794414451112;46.45975091684005
191;48.692511551163;45.91384436939033;2.7786671817726685;1.4555942272203783;43.06087968403839;48.766809054742275
185;41.0771176769612;42.36303266687322;1.2859149899120155;1.3429437014890044;39.73086301195477;44.995202321791666
172;41.6150259009422;43.56106531501051;1.9460394140683093;1.9442856766286085;39.750265388818434;47.371865241202585
