Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
101;180.428276375762;121.03948692078784;59.38878945497417;50.9238037477065;21.228831575283095;220.85014226629258
102;143.719655644295;134.4488100641172;9.270845580177792;61.65545938123241;13.604109676901672;255.29351045133274
12;75.7837341796813;117.86623752087148;42.082503341190176;54.31100485525463;11.4166680045724;224.31580703717054
220;75.4044815664979;75.23689685042068;0.16758471607722925;42.21475301955283;-7.504019067902874;157.97781276874423
203;107.193586895749;80.90909550021074;26.284491395538254;25.992123411949677;29.964533612789374;131.8536573876321
105;221.590217229411;133.84839437636472;87.74182285304627;46.720497936107485;42.27621842159405;225.4205703311354
193;78.0475925843188;72.23481185059208;5.812780733726726;37.86763286028533;-1.9857485555671701;146.45537225675133
29;145.34177327575;94.67643484891538;50.66533842683462;42.968243200908084;10.458678175135532;178.89419152269522
39;162.501537521967;72.63735072841007;89.86418679355694;56.13501650433391;-37.387281620084394;182.66198307690453
84;162.427975807665;144.99945100437466;17.428524803290344;64.60366094179821;18.376275558450175;271.62262645029915
216;38.5623692264187;80.00901700756856;41.446647781149856;61.82353987306857;-41.165121143645834;201.18315515878294
92;194.410201526868;146.32062455057132;48.089576976296684;81.86237009023831;-14.129620826295763;306.7708699274384
96;202.542088537777;150.92860318835722;51.61348534941979;64.95771574336116;23.611480331369336;278.2457260453451
6;123.353433978278;125.32060723465096;1.9671732563729591;54.77616370474473;17.95932637335129;232.68188809595063
44;27.6288395235698;104.12932226136303;76.50048273779323;68.33144894072154;-29.800317662451192;238.05896218517725
28;85.5376050009436;83.93464443681239;1.6029605641312088;51.79500037660046;-17.58355630132452;185.4528451749493
27;119.42009322438;107.93933461251135;11.480758611868652;53.3427262870411;3.387591089910785;212.4910781351119
37;88.3481319567294;81.27214206687408;7.075989889855322;68.4681710651604;-52.92547322084032;215.46975735458847
40;72.3232082216776;96.60963990635953;24.28643168468193;67.7444052052003;-36.169394295833044;229.3886741085521
41;63.5054096804194;72.73753007208876;9.232120391669362;54.534461940998284;-34.15001533226787;179.62507547644537
194;67.2875077899335;70.8252230592298;3.5377152692962994;28.741801138935287;14.491292826916634;127.15915329154296
97;98.1006141424263;143.62044244601987;45.51982830359357;49.86060811448034;45.893650541638394;241.34723435040132
215;78.39524163715;98.34864142442738;19.95339978727739;53.72101706429145;-6.94455202158386;203.64183487043863
63;39.8615859224353;80.61383737236916;40.75225144993386;40.19428213466514;1.8330443884254919;159.39463035631283
214;54.6034888587912;59.17075466421436;4.567265805423155;32.879353041131935;-5.272777296404229;123.61428662483294
70;64.4039754915426;85.54700306590772;21.14302757436512;25.82187534271517;34.93612739418598;136.15787873762946
57;116.651592535484;103.26025186730423;13.391340668179765;54.52384302741022;-3.6064804664197965;210.12698420102828
114;49.6804096397189;171.80572813558493;122.12531849586603;84.89548737590998;5.410572878801361;338.2008833923685
100;149.866278978975;133.29250329870257;16.573775680272433;50.82846336283815;33.668715107539796;232.91629148986533
75;115.865471219563;149.03454946195833;33.16907824239533;60.46886417204089;30.51557568475819;267.5535232391585
