"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M117";73,396113;90,8498567849535;17,4537437849535
5;"M120";54,178394;93,9561181572062;39,7777241572062
11;"M145";41,100282;40,422276075505;0,67800592449499
20;"M158";26,517492;50,2966379868333;23,7791459868333
33;"M186";46,465335;50,7383363518453;4,2730013518453
39;"M198";58,215098;39,4806315614429;18,7344664385571
45;"M209";38,717683;75,8271083451448;37,1094253451448
47;"M217";46,781229;50,1615772620173;3,38034826201731
57;"M238";55,909883;56,1801916546985;0,270308654698546
66;"M251";27,532311;26,1352025215289;1,39710847847113
71;"M262";52,369032;53,2316697233772;0,862637723377198
79;"M272";29,478805;65,4470755741734;35,9682705741734
83;"M280";69,700895;82,5967230068521;12,8958280068521
94;"M301";54,081311;94,5546950524422;40,4733840524422
97;"M306";19,551441;25,0262551913852;5,47481419138519
101;"M40";94,663985;69,693892746041;24,970092253959
102;"M45";41,526113;46,6908411936768;5,16472819367676
103;"M49";36,844954;4,60867054319135;32,2362834568086
104;"M6";35,506537;33,5166552532676;1,98988174673243
105;"M70";323,943578;191,997134882528;131,946443117472
107;"M73";38,685516;21,9969918837983;16,6885241162017
111;"M9";81,560719;100,467575162949;18,9068561629487
