"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M31";178,155432;152,912418581115;25,2430134188853
"M104";29,436501;26,6523424530776;2,78415854692239
"M239";33,264026;14,343564064311;18,920461935689
"M166";67,318027;69,5509426172219;2,23291561722195
"M269";49,559527;92,4518165378676;42,8922895378676
"M123";57,360411;56,0805661488262;1,27984485117383
"M273";181,35502;107,965035669978;73,3899843300224
"M176";137,026999;105,750516051963;31,2764829480369
"M88";77,960113;98,237213333695;20,277100333695
"M14";81,604235;67,6617134948065;13,9425215051935
"M283";51,758852;52,940795011927;1,18194301192698
"M48";42,654041;34,6476923266645;8,00634867333553
"M114";251,526635;117,991895879772;133,534739120228
"M148";25,291545;43,6970876571273;18,4055426571273
"M137";217,351728;129,944587286065;87,4071407139345
"M164";59,098084;60,0253410291118;0,927257029111814
"M220";27,955677;42,0329701737176;14,0772931737176
"M7";239,616784;193,988407778053;45,6283762219471
"M2";242,343935;275,831317278128;33,4873822781284
"M203";33,517158;30,070589539036;3,44656846096405
"M305";52,571125;84,5816820573136;32,0105570573136
"M291";30,627311;43,5937845449444;12,9664735449444
"M190";26,008248;50,8372093820047;24,8289613820047
"M183";194,327644;149,821621207347;44,5060227926535
"M161";58,494644;48,7131777472883;9,78146625271166
"M100";66,78624;137,160384575718;70,3741445757176
"M193";41,552191;71,8287643443267;30,2765733443267
"M182";124,044328;130,316244627239;6,2719166272387
"M294";29,559779;40,4919943859722;10,9322153859722
"M229";55,619092;59,4093788948364;3,79028689483643
