"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";140,761141;178,379177012947;37,6180360129471
16;"M153";21,195369;-15,7931891683413;36,9885581683413
26;"M173";20,865523;10,5296392041935;10,3358837958065
27;"M174";28,121407;61,0640165986633;32,9426095986633
29;"M177";154,80735;136,201888015922;18,6054619840779
30;"M178";105,086263;163,849680981171;58,7634179811711
35;"M192";19,391909;10,6715535589547;8,72035544104534
36;"M195";20,861436;29,8262848231836;8,96484882318364
40;"M199";37,398187;43,7391534485703;6,34096644857028
44;"M207";120,995083;171,773924342461;50,7788413424605
48;"M219";58,187291;32,2116099388322;25,9756810611678
50;"M224";87,538753;32,3284995311126;55,2102534688874
52;"M228";50,294537;54,0555755376042;3,76103853760423
55;"M234";29,516222;24,6538354412783;4,86238655872174
69;"M258";37,88708;62,3264985045676;24,4394185045676
70;"M260";87,2699;90,8539721188008;3,5840721188008
74;"M266";167,850961;90,3863753143871;77,4645856856129
82;"M278";33,148921;53,6583476598091;20,5094266598091
88;"M288";30,95495;39,2471957536452;8,2922457536452
90;"M290";36,883785;61,1827794655521;24,2989944655521
91;"M296";23,680249;39,5620729217444;15,8818239217444
95;"M303";56,504887;69,6751031892022;13,1702161892022
110;"M84";115,475062;160,397440933962;44,9223789339617
