"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M141";21,328948;14,2625741059903;7,06637389400968
9;"M142";8,959461;-14,2422933347382;23,2017543347382
10;"M144";108,782874;156,532504170312;47,7496301703119
13;"M147";149,075378;99,9189481467645;49,1564298532355
14;"M149";18,657145;9,68862233647906;8,96852266352094
15;"M150";33,710062;73,542470773064;39,832408773064
17;"M154";127,716104;119,961063083106;7,75504091689382
22;"M162";58,488907;58,6191121252511;0,130205125251152
31;"M18";111,450561;159,465605711037;48,015044711037
38;"M197";24,175648;47,050665780389;22,875017780389
41;"M200";69,876371;79,3635035331652;9,48713253316515
43;"M204";31,891256;39,2744482826442;7,38319228264425
54;"M232";67,446768;48,4123164045952;19,0344515954048
56;"M237";35,122012;75,7645098428202;40,6424978428202
59;"M242";92,121604;82,1146135976269;10,0069904023731
61;"M246";48,568389;44,5757520979314;3,9926369020686
62;"M247";80,547372;123,589050655069;43,0416786550688
65;"M250";33,388767;33,9663135068245;0,577546506824461
75;"M267";60,009404;119,446102226456;59,4366982264561
87;"M287";33,149891;57,9907768823323;24,8408858823323
89;"M29";49,162785;4,29405577597572;44,8687292240243
99;"M35";196,18155;226,052689769498;29,8711397694985
113;"M97";42,890282;128,358504207809;85,4682222078087
