Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
58;332.107002272361;708.2124836739365;376.1054814015755;259.32725208211315;199.93106959299473;1216.4938977548782
189;261.944151049174;645.1392598145557;383.19510876538163;207.51080551919998;238.41808099692372;1051.8604386321877
70;458.337218501013;680.5489736800072;222.21175517899417;206.84891658742967;275.125097168645;1085.9728501913694
18;1181.35192075868;879.525216024622;301.8267047340581;331.89417972548546;229.0126237626705;1530.0378082865734
60;685.835274313358;783.1750272960276;97.33975298266955;199.90637644659506;391.3585294607013;1174.991525131354
21;885.953535321334;822.9021659599196;63.05136936141446;296.1273230145855;242.49261285133196;1403.311719068507
5;1164.28473453925;855.3214419108627;308.9632926283872;282.6825420974517;301.2636593998575;1409.379224421868
94;548.82248756609;831.3765098160733;282.5540222499833;248.3844153387543;344.54305575211487;1318.2099638800316
177;650.741125414729;811.2340263710373;160.4929009563083;231.09111760620576;358.29543586287406;1264.1726168792006
198;650.972788698156;738.2313756147641;87.25858691660812;213.60131327898085;319.5728015879617;1156.8899496415665
35;955.551820548958;909.3658042692624;46.18601627969554;244.17139244443217;430.7898750781754;1387.9417334603495
29;903.976135812017;824.0220061332344;79.95412967878258;228.92534231061268;375.3283352044336;1272.7156770620352
76;447.331801255416;723.4462350116105;276.1144337561945;300.6757182016504;134.12182733637576;1312.7706426868453
178;775.418908054248;753.7943540389593;21.62455401528871;185.74788698841436;389.7284955416672;1117.8602125362515
63;424.245017762107;584.3689048924691;160.1238871303621;254.75079641620985;85.05734391669779;1083.6804658682404
79;721.053824806842;786.0109045818459;64.95707977500388;206.04602133034862;382.1607027743626;1189.8611063893293
111;1199.43329993786;809.8771285803629;389.5561713574972;212.2534791710485;393.86030940510784;1225.8939477556178
215;730.460710945942;753.7835568709386;23.322845924996614;194.87763439527967;371.82339345619044;1135.7437202856868
205;481.171449756471;627.9691023367936;146.79765258032262;210.08658357453626;216.19939853070258;1039.7388061428846
182;742.911764362133;690.0919059008864;52.819858461246554;163.59598499602365;369.44377530868013;1010.7400364930927
212;199.394439073498;633.8212854804734;434.4268464069754;208.223845664164;225.702547978712;1041.940022982235
28;887.189412670025;908.9183319334678;21.728919263442776;293.16762624495243;334.309784493361;1483.5268793735745
54;438.168640824241;750.4110008545081;312.2423600302671;276.06596442025767;209.32171059080304;1291.5002911182132
40;1189.60352182955;849.0985623691068;340.50495946044305;237.15354125484086;384.27762150961877;1313.919503228595
197;664.829400803895;780.7582470518867;115.9288462479916;149.3891474745909;487.95551800168846;1073.5609761020849
105;1241.93387919357;796.2061115825248;445.7277676110451;188.42774577794935;426.8877298577441;1165.5244933073056
81;595.563634761083;733.9557375597841;138.3921027987011;195.76520005748745;350.25594544710873;1117.6555296724596
39;1164.93360322826;846.0622561782077;318.87134705005224;243.1472017515709;369.4937407451288;1322.6307716112865
82;595.538144951523;668.600560460892;73.06241550936898;265.71711305350607;147.7950188760201;1189.4061020457639
104;940.677538274032;950.6766023474711;9.999064073439058;252.24576477783177;456.27490338292085;1445.0783013120213
