mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07960638999938965;0.004181989277472554;0.01304168701171875;0.00012568186494637512;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-51197.04361744832;-101778.4755478125;-73512.20998681683;-99175.29743221987;-92388.67885538368;-83610.34108793623;18984.216045740348;212;-14269.28236262716;-11382.810895323792;-12428.28821961545;-9902.198519513267;-10345.627445792612;-11665.641488574456;1567.9755840035632
0.15160183906555175;0.012007640742475794;0.023163318634033203;0.0002992457302184333;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-50366.53073137615;-102015.13693288296;-75571.74758440003;-95449.01679618427;-90833.74476891606;-82847.2353627519;18427.840753363394;118;-13158.999278134497;-10851.243873133273;-11871.245060532136;-9916.295469237302;-11010.842266674697;-11361.725189542381;1092.042281668819
0.20867648124694824;0.004088188768251141;0.033535099029541014;0.00037527692055537945;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-49839.300397301704;-102550.89946035903;-73547.11358083056;-98743.3761189499;-92241.60726534313;-83384.45936455687;19512.81056617815;184;-12698.649768991028;-10640.622806348672;-11830.550344897303;-9976.841392940345;-11103.952548716845;-11250.12337237884;943.3162821613091
0.33815808296203614;0.005352350548180071;0.04460434913635254;0.00044113082524460304;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-51384.37618764253;-104342.7981626116;-75875.41869795971;-99654.09028204253;-92134.28387798562;-84678.1934416484;19248.55610237795;295;-12660.522424362263;-10197.124608835942;-11596.824069739487;-10050.591533817365;-10827.635707507405;-11066.539668852492;966.1356874785146
0.07716765403747558;0.0030015446466408707;0.012808895111083985;0.00014477184475855212;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-52369.139147524555;-102899.80845925458;-77736.04291060563;-100249.60512668047;-97693.16042139489;-86189.55121309203;19102.528173036575;320;-18023.497655538435;-14821.366959722907;-16715.989990881477;-13165.68337053382;-14759.006141782662;-15497.108823691862;1691.465583971698
0.14074172973632812;0.0033660390168276638;0.02349567413330078;0.00036523569282404596;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-50298.715662856666;-103246.0508931103;-77851.33698165498;-96173.1008315879;-95540.52738535617;-84621.94635091319;19096.738819690803;288;-16381.06162635641;-14071.941700714988;-15641.196636260944;-12911.628688134664;-15176.973188289507;-14836.560367951304;1219.738351286273
0.20854449272155762;0.00665512273655427;0.025712299346923827;0.004265317832633515;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-48661.641003452285;-104386.95005603383;-74228.9886320889;-98887.51418888202;-95809.10122507451;-84394.83902110631;20592.296974904133;279;-15955.3831514524;-13784.750926074756;-15750.885640587627;-13089.61041171387;-15199.411581427581;-14756.008342251245;1126.508786967998
0.3419495105743408;0.01331199082465064;0.042691278457641604;0.004305736574840809;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-51106.72303403388;-104843.07505303084;-76324.7291534712;-99687.99649348545;-94854.97575520258;-85363.4998978448;19646.675558791838;310;-16333.223651223834;-13578.851436936206;-15343.53673239694;-13149.335694448018;-14939.43572605237;-14668.876648211473;1165.8112249941264
0.08248839378356934;0.010306127616364435;0.013287496566772462;0.00028567721259397245;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-54430.27830782247;-104667.97931964241;-77569.86297741075;-97402.97214565403;-93283.04092278155;-85470.82673466225;17876.679372486953;313;-26320.54911498554;-21196.301533550388;-23872.646772845612;-20523.733624325756;-22166.654096758473;-22815.97702849315;2083.1670725409926
0.14112453460693358;0.002593873554119623;0.023791027069091798;0.000370055294568705;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-51371.359633968874;-105712.24348177777;-78486.26580764817;-95029.71305002802;-90832.25486196335;-84286.36736707724;18624.581600733225;272;-24078.036941099344;-20648.5690758942;-23083.401929354866;-20457.06425357553;-22719.075405665757;-22197.22952111794;1415.7390683567774
