Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
114;1620.27034253915;1963.783439891242;343.513097352092;378.22822225103397;1222.4561242792156;2705.1107555032686
112;2174.82036679239;1984.436611987692;190.3837548046979;382.67187368276115;1234.39973956948;2734.473484405904
116;616.38255261563;757.51501908348;141.13246646785;154.21440923597075;455.2547769809773;1059.7752611859826
185;1132.15728514281;1514.3036889220964;382.1464037792864;460.17109136475887;612.368349847169;2416.2390279970236
64;409.90682245935;517.3369388422946;107.43011638294456;186.5614740885074;151.67644962882008;882.997428055769
111;1005.86099145732;982.8162485076557;23.044742949664283;177.39222888346293;635.1274798960683;1330.5050171192431
20;491.725200466901;666.511206897561;174.78600643066;166.06495508178935;341.0238949372539;991.9985188578681
184;1141.13965617721;1399.038673027374;257.8990168501639;262.8515622340152;883.8496110487042;1914.2277350060438
110;1006.5567879042;1025.4213713289419;18.86458342474191;189.98633930919652;653.0481462829166;1397.794596374967
37;1545.20558353023;2063.5902830806035;518.3846995503736;406.60056318812167;1266.6531792318851;2860.527386929322
3;915.18984442833;825.5465276134349;89.64331681489512;167.47828968630523;497.28907982827667;1153.8039753985931
15;619.687909681273;797.5009184267786;177.8130087455056;148.22943460892822;506.97122659327937;1088.0306102602779
31;267.307901347716;425.9359659715846;158.62806462386862;147.97754262362622;135.8999824292772;715.971949513892
187;1604.69251446235;1327.4482655509867;277.24424891136323;263.68106660848326;810.6333749983595;1844.2631561036137
195;1095.90868591135;798.0749506182133;297.83373529313667;206.4068782968033;393.5174691564788;1202.6324320799476
13;1885.12608958749;1985.679561621674;100.5534720341841;336.94703782687316;1325.2633674810027;2646.0957557623456
45;1049.75613879812;1048.990040249979;0.766098548140917;222.3028884592421;613.2763788698646;1484.7037016300935
212;943.00938262618;910.7342880475849;32.275094578595144;191.10567022551763;536.1671744055703;1285.3014016895995
192;1063.84043937341;957.8212704920408;106.01916888136918;160.03924295875245;644.144354292886;1271.4981866911955
80;1184.54543052731;1190.696293803325;6.150863276015116;214.0786836109421;771.1020739258786;1610.2905136807715
109;571.397695262028;785.6811129830326;214.28341772100453;154.70334463272147;482.4625575028985;1088.8996684631666
210;754.311274324889;835.1651231487635;80.8538488238745;167.6250676934647;506.6199904695727;1163.7102558279544
72;807.197528365732;840.0621618125624;32.86463344683045;178.3695483847729;490.45784697840753;1189.6664766467172
196;1647.13531301931;1558.77427899002;88.36103402928984;267.50460837551924;1034.4652465740023;2083.083311406038
58;610.372993716019;649.0399961384842;38.6670024224652;163.44102766654495;328.69558191205607;969.3844103649124
51;1290.49317897951;1355.950332545253;65.45715356574306;297.5595040855665;772.7337045375427;1939.1669605529635
12;725.977018607513;822.9231716573362;96.94615304982324;171.48202140272582;486.81840970799357;1159.0279336066787
9;715.730080799988;953.9351954534186;238.20511465343066;223.24065971066963;516.3835024205061;1391.486888486331
186;2370.19278882422;1954.2601012658774;415.9326875583424;431.0752243304945;1109.3526615781084;2799.1675409536465
90;1276.80132530279;1013.1028668773918;263.69845842539826;189.660796143649;641.3677064358396;1384.838027318944
