Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
199;1226.88374189287;1039.7700818519968;187.11366004087313;186.07878778313352;675.0556577970551;1404.4845059069385
55;870.491681855541;943.745340503117;73.253658647576;251.98760657943927;449.849631607416;1437.6410493988178
213;739.907021852878;814.0681101073991;74.16108825452113;166.47596039777528;487.77522772775956;1140.3609924870386
7;394.720864631173;600.1929778206496;205.4721131894766;135.08411502793606;335.42811236589495;864.9578432754042
99;565.6764482976;527.7781122056905;37.89833609190953;126.18456300391783;280.45636871801156;775.0998556933694
182;472.677809265143;548.8429786330262;76.16516936788315;163.0307052642317;229.30279631513207;868.3831609509202
43;845.431206020555;840.8457686398061;4.5854373807488855;250.42619491934727;350.0104265978855;1331.6811106817268
208;543.67878620186;551.2049251761119;7.526138974251921;99.922910860774;355.3560198889949;747.0538304632289
28;397.2506377322;423.49410803482664;26.243470302626633;90.06171046461503;246.97315552418118;600.0150605454721
51;911.093236391171;1024.8521660777071;113.75892968653613;326.1711041010051;385.55680203973714;1664.147530115677
3;605.74097920474;594.4104084155332;11.330570789206831;129.58280483265227;340.42811094353476;848.3927058875316
183;647.541134314472;808.7662354663718;161.22510115189982;107.01190514712037;599.0229013780158;1018.5095695547277
221;323.608665495628;386.52732294684625;62.91865745121828;124.10557535815833;143.28039524485592;629.7742506488366
50;540.344989751332;657.5488663563577;117.2038766050257;172.85826619542254;318.74666461332953;996.3510680993859
219;895.46706755589;1061.9530594395424;166.48599188365233;189.84697227617423;689.852993778241;1434.0531251008438
37;1057.82957865668;994.1060171532689;63.72356150341113;350.60801928619696;306.9142993523229;1681.2977349542148
18;416.961589894329;549.4904223933537;132.5288324990247;126.31078293858143;301.92128783373414;797.0595569529733
1;606.14588540022;608.5917270528821;2.445841652662125;124.28189583824017;364.99921120993133;852.1842428958329
95;639.277703416815;684.5727499605274;45.295046543712374;138.63294162855064;412.85218436856815;956.2933155524867
110;652.906568491249;724.0111514877985;71.10458299654954;158.15764765298005;414.02216208795767;1034.0001408876394
102;583.405256269024;443.4596719520319;139.9455843169921;133.46775801855503;181.86286623566406;705.0564776683998
88;380.907050828505;400.7475403272194;19.840489498714362;127.49541788973247;150.85652126334375;650.638559391095
5;632.974924629554;693.7083922108131;60.733467581259106;131.01107957037908;436.92667625287015;950.4901081687561
64;269.242938231485;344.7954785643458;75.55254033286076;128.43914747785956;93.05474950774104;596.5362076209506
71;689.604837710482;744.4234672159173;54.8186295054353;163.55863431743728;423.84854395374026;1064.9983904780943
209;565.260472917256;668.5984491500715;103.33797623281544;109.69827799473708;453.5898242803868;883.6070740197562
117;219.776900664353;328.78865248384335;109.01175181949034;92.26621137070674;147.94687819725814;509.6304267704286
83;564.696191975424;642.0230918295342;77.32689985411025;147.31851391072513;353.278804564513;930.7673790945555
195;677.893338323063;550.7353056372442;127.15803268581874;110.74448323679412;333.6761184931277;767.7944927813608
65;673.372186775887;1015.9196860341419;342.5474992582549;352.7575554648637;324.51487732300916;1707.3244947452747
