"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M25";60,31314;536,270759709083;475,957619709083
"M165";1418,73129;848,025053761394;570,706236238606
"M158";247,38196;263,246209514861;15,8642495148612
"M198";311,36123;315,772946591547;4,41171659154725
"M38";384,37714;392,23032881361;7,85318881361042
"M147";492,17848;738,850319182281;246,671839182281
"M104";148,91599;206,359494862694;57,4435048626942
"M49";97,71455;142,577018514553;44,8624685145534
"M248";546,29647;785,3634985751;239,0670285751
"M178";1235,23318;829,588471983739;405,644708016261
"M137";1051,8091;591,826165355068;459,982934644932
"M79";1248,33118;953,37784120655;294,95333879345
"M199";277,75452;289,41848069602;11,6639606960197
"M262";221,51462;135,89205199173;85,6225680082703
"M8";497,04414;847,874385479495;350,830245479495
"M72";1528,92504;915,412670140013;613,512369859987
"M242";252,17291;514,423408433106;262,250498433106
"M280";266,14524;495,037268246128;228,892028246128
"M7";649,8932;958,006837196865;308,113637196865
"M145";126,00459;213,597237941394;87,5926479413938
"M164";498,75114;476,329235541082;22,4219044589178
"M100";361,03461;954,020416624508;592,985806624509
"M97";128,63933;940,473211126263;811,833881126263
"M298";218,3777;272,118186550225;53,7404865502253
"M238";307,2069;195,675192719255;111,531707280745
"M40";243,88706;380,800520692005;136,913460692005
"M175";397,95961;432,163396532192;34,2037865321917
"M18";1076,57302;928,182364587252;148,390655412748
"M183";1238,54181;941,373863615551;297,167946384449
"M120";404,20185;519,949432081784;115,747582081784
