"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";672,24525;911,071645841757;238,826395841757
8;"M138";126,04441;216,935050778648;90,890640778648
9;"M14";302,96937;486,513990697029;183,544620697029
12;"M144";917,878;243,011949835742;674,866050164258
18;"M154";757,7285;603,050367523398;154,678132476602
24;"M166";415,09103;499,296226853217;84,2051968532169
27;"M173";143,07086;-62,2769114034891;205,347771403489
31;"M180";465,57766;885,331731262317;419,754071262317
33;"M186";354,04102;375,921473367298;21,8804533672984
36;"M192";108,41545;-123,486686414232;231,902136414232
39;"M196";183,80011;415,635295039595;231,835185039595
43;"M201";244,44561;263,396886516561;18,9512765165607
49;"M217";284,8703;367,531081751828;82,660781751828
52;"M223";971,96205;958,408314792408;13,5537352075925
70;"M258";499,93889;384,00996282331;115,92892717669
85;"M282";418,64252;360,588513685376;58,0540063146242
93;"M291";257,32257;139,424260287578;117,898309712422
98;"M303";544,35408;341,702289053178;202,651790946822
100;"M305";311,42466;496,226444444709;184,801784444709
105;"M45";116,31811;422,241204897878;305,923094897878
110;"M84";822,33687;1019,41225291944;197,075382919441
111;"M88";302,38578;625,857385241015;323,471605241015
112;"M9";359,60721;783,993516775085;424,386306775085
