"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";890,02187;1348,12336394701;458,101493947006
5;"M117";449,41557;746,162594484249;296,747024484249
10;"M141";108,91251;273,835515052546;164,923005052546
20;"M157";767,0443;722,972841417621;44,0714585823789
22;"M161";335,12725;225,242827640571;109,884422359429
38;"M195";125,24187;119,948618894454;5,29325110554618
42;"M200";538,45282;408,799283727674;129,653536272326
45;"M204";407,46204;294,757103681263;112,704936318737
48;"M212";206,68084;229,723678810508;23,0428388105079
53;"M224";291,64694;386,531728944909;94,884788944909
58;"M232";293,74624;360,728394961362;66,9821549613625
62;"M241";782,09209;845,502119641709;63,410029641709
65;"M247";768,19326;820,160698908428;51,9674389084278
67;"M251";326,36068;153,983840089575;172,376839910425
75;"M267";562,32459;625,35507342655;63,0304834265505
80;"M272";365,01965;576,652134492313;211,632484492313
82;"M274";86,29874;199,498083034061;113,199343034061
83;"M276";911,19088;544,993749598363;366,197130401637
89;"M287";456,41802;443,48690991949;12,9311100805095
94;"M294";376,40372;362,094376460065;14,3093435399348
102;"M31";678,89023;1052,6439797361;373,753749736105
106;"M48";182,3611;436,806723772087;254,445623772087
