"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M142";42,59448;29,9422421832587;12,6522378167413
14;"M148";287,10463;332,071829854052;44,9671998540521
16;"M150";470,05613;431,871172655626;38,1849573443745
19;"M155";346,75195;248,373771534029;98,3781784659711
25;"M167";618,25275;361,998083139047;256,254666860953
29;"M176";798,18517;825,381002377426;27,1958323774263
30;"M177";1163,6687;809,739136427846;353,929563572154
41;"M2";1811,17083;1075,41095583749;735,75987416251
47;"M209";404,93899;335,026445982248;69,9125440177521
50;"M219";259,77187;247,746566511369;12,0253034886311
54;"M225";871,36481;588,021846842194;283,342963157806
57;"M231";193,63026;365,08883314455;171,45857314455
63;"M243";247,61194;353,128551896881;105,516611896881
66;"M250";234,25863;336,180057939075;101,921427939075
68;"M253";337,49541;342,902927292915;5,40751729291469
69;"M255";143,71971;69,5118968146071;74,2078131853929
72;"M263";889,41583;503,16952706077;386,24630293923
77;"M269";619,63517;495,696137968021;123,939032031979
87;"M284";192,31246;535,174463192459;342,862003192459
90;"M288";377,46351;163,791837327328;213,671672672672
96;"M300";427,63433;388,609748985761;39,0245810142393
101;"M306";132,36006;202,946895013668;70,5868350136679
108;"M70";1739,21054;996,671665966256;742,538874033744
