"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";308,07026;784,984942661807;476,914682661807
4;"M114";719,08661;701,450035449777;17,6365745502234
7;"M123";279,56247;218,789382213514;60,7730877864864
13;"M146";98,87536;185,159807015261;86,2844470152613
15;"M149";200,16144;102,472844406547;97,6885955934528
21;"M159";316,56305;291,1952194203;25,3678305796996
32;"M182";1115,35336;823,523539902228;291,829820097772
35;"M190";306,2669;404,339379728867;98,0724797288665
37;"M193";757,87388;786,894251201051;29,0203712010515
40;"M197";194,68511;324,71750375026;130,03239375026
46;"M207";981,98106;746,786312774657;235,194747225343
51;"M220";284,51207;354,756606200192;70,2445362001922
55;"M228";204,54594;343,737720259367;139,191780259367
73;"M264";524,85602;854,478712291706;329,622692291706
79;"M271";329,85079;208,780160608425;121,070629391575
81;"M273";846,67761;567,070888662342;279,606721337658
84;"M278";260,15316;431,551697305378;171,398537305378
86;"M283";330,39193;385,744350453321;55,3524204533212
88;"M285";280,61689;322,877547046749;42,260657046749
91;"M29";140,23891;172,888731378171;32,6498213781713
99;"M304";257,89409;265,811996009569;7,91790600956915
113;"M91";970,27743;832,88538195223;137,39204804777
