"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M121";95,06853;-16,9440710987619;112,012601098762
17;"M153";118,55399;-48,2305016939554;166,784491693955
23;"M162";247,73243;323,672492183641;75,9400621836408
26;"M170";500,87765;289,924263796059;210,953386203941
28;"M174";437,23866;478,629512737967;41,3908527379672
34;"M188";503,09294;409,067145882448;94,0257941175523
44;"M203";108,25741;142,432968884709;34,1755588847088
56;"M229";217,88329;405,30492037203;187,42163037203
59;"M234";239,85771;376,34977683262;136,49206683262
60;"M237";337,43441;518,728226642784;181,293816642784
61;"M239";190,1563;233,90794405883;43,7516440588303
64;"M246";302,24223;198,490978272365;103,751251727635
71;"M260";656,87636;531,725989047697;125,150370952303
74;"M266";843,25208;433,753833853701;409,498246146299
76;"M268";917,76893;961,185884480087;43,416954480087
78;"M270";892,70974;726,574517176141;166,135222823859
92;"M290";490,11071;453,187480015824;36,9232299841756
95;"M296";256,44482;286,409552190033;29,9647321900326
97;"M301";767,5084;678,779239766664;88,7291602333365
103;"M32";398,17575;439,291459677019;41,1157096770193
104;"M35";1095,69655;1100,35495021994;4,65840021994381
107;"M6";117,87905;238,502729812502;120,623679812502
109;"M73";256,85603;287,078135830091;30,2221058300915
