"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,4098828;0,401425233768859;0,00845756623114069
5;"M114";0,4454585;0,46657416611924;0,0211156661192403
8;"M121";0,6037472;0,588734869524023;0,0150123304759769
15;"M144";0,625074;0,627343882038469;0,00226988203846945
17;"M146";0,4857843;0,409996805202663;0,0757874947973371
20;"M149";0,3509048;0,371169716602098;0,0202649166020984
26;"M162";0,5008851;0,510872170576382;0,0099870705763816
28;"M165";0,3082518;0,317774436767379;0,00952263676737947
36;"M178";0,3814803;0,344928217728868;0,0365520822711322
37;"M180";0,7058269;0,60516574774196;0,10066115225804
47;"M2";0,4469278;0,49009417831408;0,04316637831408
49;"M201";0,2305328;0,394489775208955;0,163956975208955
57;"M224";0,2917556;0,487638470484292;0,195882870484292
66;"M239";0,3873049;0,322482376606376;0,0648225233936241
69;"M248";0,7100084;0,552245461942294;0,157762938057706
70;"M250";0,3211247;0,408868170004433;0,0877434700044331
71;"M251";0,3531745;0,473739734106806;0,120565234106806
79;"M269";0,4449337;0,349427874201613;0,0955058257983872
98;"M304";0,5321587;0,506111912552306;0,0260467874476944
104;"M48";0,5897901;0,431134895802961;0,158655204197039
108;"M72";0,2032647;0,386449471713223;0,183184771713223
111;"M88";0,4736807;0,300520023071508;0,173160676928492
