"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3764438;0,488103099171608;0,111659299171608
12;"M14";0,5214442;0,402700652205148;0,118743547794852
16;"M145";0,4409452;0,449166291328202;0,00822109132820154
19;"M148";0,3420543;0,404188926823116;0,0621346268231163
21;"M153";0,5013691;0,384626222759247;0,116742877240753
30;"M167";0,4877751;0,523710116333592;0,0359350163335915
38;"M182";0,4663061;0,467330045187675;0,00102394518767518
42;"M193";0,3416684;0,435897433035851;0,0942290330358514
46;"M199";0,418624;0,451667406339527;0,0330434063395274
48;"M200";0,475819;0,534770285413346;0,0589512854133456
60;"M229";0,3598067;0,397808865680148;0,0380021656801482
62;"M232";0,3292012;0,386585319669915;0,0573841196699154
63;"M234";0,2411879;0,336062552639847;0,0948746526398471
65;"M238";0,3771887;0,492218779289018;0,115030079289018
82;"M273";0,5274547;0,370702714322178;0,156751985677822
83;"M274";0,6126151;0,531705756570739;0,0809093434292607
84;"M276";0,2840291;0,37748636858989;0,0934572685898897
88;"M283";0,4626745;0,573310811672196;0,110636311672196
93;"M291";0,4844612;0,366652871210772;0,117808328789228
99;"M306";0,3688996;0,28259926869089;0,0863003313091102
103;"M45";0,6673131;0,491200215247517;0,176112884752483
112;"M9";0,6027039;0,535434307088025;0,0672695929119752
113;"M91";0,313181;0,326404749002964;0,0132237490029638
