"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M157";0,6175977;0,602119099809051;0,0154786001909488
"M255";0,4611863;0,482517897997198;0,0213315979971978
"M170";0,6481085;0,64010451389665;0,0080039861033504
"M204";0,4121226;0,379183582303887;0,0329390176961133
"M268";0,5158559;0,597726278873474;0,081870378873474
"M79";0,6071289;0,489545093946864;0,117583806053136
"M209";0,541088;0,489157895523523;0,0519301044764773
"M242";0,6224518;0,486768198041951;0,135683601958049
"M298";0,5401477;0,459190943226485;0,0809567567735149
"M267";0,5727583;0,565296392473584;0,00746190752641607
"M35";0,4346807;0,295644471310605;0,139036228689395
"M159";0,3735971;0,399778237387914;0,0261811373879138
"M38";0,4588284;0,418745123845731;0,0400832761542691
"M104";0,5563835;0,435800402561226;0,120583097438774
"M247";0,4170722;0,41702659831569;4,56016843096707e-05
"M150";0,4044782;0,424396276716178;0,0199180767161784
"M73";0,387978;0,395177535004396;0,00719953500439646
"M192";0,3655766;0,43250831205874;0,0669317120587401
"M241";0,505042;0,510159218978179;0,00511721897817874
"M285";0,5988264;0,522094803966384;0,076731596033616
"M198";0,3551222;0,403173498724896;0,0480512987248962
"M186";0,492804;0,445314971917144;0,0474890280828556
"M6";0,3600495;0,400186446123047;0,0401369461230469
"M301";0,2955131;0,346525767043231;0,0510126670432314
"M290";0,3811097;0,409623300332046;0,0285136003320464
"M305";0,490071;0,370861034504153;0,119209965495847
"M18";0,3359461;0,545803386939211;0,209857286939211
"M271";0,342144;0,412910683758974;0,0707666837589741
"M97";0,6301011;0,587695682816949;0,0424054171830506
"M25";0,6562118;0,531872300878973;0,124339499121027
