"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M138";0,3273889;0,479124964837092;0,151736064837092
14;"M142";0,3703597;0,436967338974162;0,0666076389741624
24;"M158";0,3369343;0,456353354089352;0,119419054089352
25;"M161";0,5655061;0,441133507088596;0,124372592911404
31;"M173";0,4189402;0,397959722132636;0,0209804778673636
33;"M175";0,4449188;0,469168694503765;0,0242498945037645
51;"M207";0,3546022;0,24125307863327;0,11334912136673
53;"M217";0,4895289;0,429211634522589;0,0603172654774107
54;"M219";0,4204355;0,468049786861213;0,0476142868612131
55;"M220";0,4218805;0,36836249700768;0,0535180029923201
58;"M225";0,2393754;0,32654153876956;0,0871661387695596
59;"M228";0,4347672;0,473192482111665;0,0384252821116653
67;"M243";0,4315851;0,331934454983136;0,0996506450168643
73;"M258";0,4305298;0,465377145791478;0,0348473457914776
76;"M263";0,3986568;0,398731419273328;7,46192733282469e-05
85;"M278";0,270756;0,50217063697414;0,23141463697414
86;"M280";0,5855604;0,483014056206265;0,102546343793735
87;"M282";0,3512955;0,333800812991574;0,017494687008426
89;"M284";0,7255775;0,594701608550337;0,130875891449663
97;"M303";0,344114;0,491166514852698;0,147052514852698
100;"M31";0,3082786;0,527904949891407;0,219626349891407
107;"M70";0,3248792;0,477112308109556;0,152233108109556
