"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,3839359;0,358516831272029;0,025419068727971
3;"M103";0,5250938;0,449464854995178;0,0756289450048225
7;"M120";0,3560428;0,45513811035454;0,0990953103545401
9;"M123";0,4989114;0,527787815320995;0,0288764153209954
10;"M137";0,2975433;0,492121786207577;0,194578486207577
13;"M141";0,5335602;0,491444421139572;0,0421157788604278
18;"M147";0,7162074;0,702045889060766;0,014161510939234
29;"M166";0,6902881;0,693350636477666;0,00306253647766574
35;"M177";0,5207685;0,416226489603657;0,104542010396343
39;"M183";0,5644864;0,569927038681266;0,0054406386812661
40;"M188";0,4861802;0,387687930397121;0,0984922696028791
41;"M190";0,2951558;0,365947777592822;0,0707919775928218
43;"M195";0,5164255;0,444878347591956;0,0715471524080443
44;"M196";0,4577705;0,410084636745306;0,0476858632546941
50;"M203";0,4988004;0,51099584044441;0,01219544044441
64;"M237";0,407752;0,348401406146034;0,0593505938539665
68;"M246";0,6175713;0,536184649207753;0,0813866507922471
72;"M253";0,4504375;0,428361850793567;0,022075649206433
74;"M260";0,4289359;0,356094635436491;0,0728412645635094
90;"M287";0,3285473;0,441933971654682;0,113386671654682
91;"M288";0,3779203;0,412133343880413;0,0342130438804126
94;"M294";0,4396301;0,320072612055512;0,119557487944488
102;"M40";0,5810952;0,546549557140639;0,0345456428593613
