"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";0,284217;0,434400731934495;0,150183731934495
22;"M154";0,5878613;0,532604967608623;0,0552563323913767
23;"M155";0,6079082;0,545602391356748;0,0623058086432515
27;"M164";0,4422301;0,445044219233263;0,00281411923326341
32;"M174";0,3370619;0,379350551582846;0,0422886515828463
34;"M176";0,4434198;0,400274592975325;0,0431452070246754
45;"M197";0,3497114;0,413397634160151;0,063686234160151
52;"M212";0,3469666;0,366311273374112;0,019344673374112
56;"M223";0,4025485;0,330006538270398;0,0725419617296016
61;"M231";0,4457377;0,350655257507721;0,0950824424922792
75;"M262";0,6250782;0,559828877700837;0,0652493222991632
77;"M264";0,665698;0,621242948089537;0,0444550519104627
78;"M266";0,5129283;0,646607485302299;0,133679185302299
80;"M270";0,5449581;0,56945397839591;0,0244958783959096
81;"M272";0,5045984;0,521429599115596;0,0168311991155957
92;"M29";0,4607518;0,510221126822278;0,0494693268222785
95;"M296";0,3911202;0,384901515047707;0,00621868495229316
96;"M300";0,4157508;0,385238980024698;0,0305118199753021
101;"M32";0,4589662;0,440322827866561;0,0186433721334394
105;"M49";0,4689952;0,525443884620861;0,056448684620861
106;"M7";0,592215;0,473952748279207;0,118262251720793
109;"M8";0,5193141;0,393312787549792;0,126001312450208
110;"M84";0,4307441;0,349337814552205;0,0814062854477952
