Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M263;80.6987;84.14087363986019;3.4421736398601865;2.472617317320485;79.29454369791203;88.98720358180834
M248;78.61976;78.43455138025645;0.1852086197435483;3.4939174550653536;71.58647316832835;85.28262959218455
M271;80.02281;83.20403010676866;3.1812201067686487;2.526738938448303;78.25162178740999;88.15643842612732
M238;89.39863;85.41062761352892;3.9880023864710807;2.651531023468988;80.2136268075297;90.60762841952813
M291;85.74588;83.92966580715618;1.816214192843816;1.8626025395382777;80.27896482966116;87.5803667846512
M300;81.3085;83.96885668068109;2.6603566806810903;2.5970282239861935;78.87868136166814;89.05903199969403
M150;80.90615;83.35838683650336;2.45223683650336;2.7301777289693883;78.00723848772336;88.70953518528336
M234;86.9175;83.25363990108143;3.663860098918576;3.0605371663729226;77.2549870549905;89.25229274717236
M207;79.63293;75.47885904732843;4.1540709526715744;2.8494684269679507;69.89390093047125;81.06381716418561
M262;81.95108;85.1769667850442;3.225886785044196;2.6854767736813048;79.91343230862884;90.44050126145956
M225;82.98153;81.68065828411994;1.3008717158800636;3.2457683828912423;75.31895225365311;88.04236431458678
M154;81.92458;84.36821438737057;2.4436343873705653;3.2805512050409362;77.93833402549033;90.79809474925081
M239;86.47014;85.06158707223412;1.4085529277658821;2.8092385917822837;79.55547943234085;90.56769471212739
M258;75.57461;80.21326423410423;4.638654234104223;3.566717544699507;73.2224978464932;87.20403062171526
M157;75.13971;79.57721004446374;4.4375000444637465;4.090137549596667;71.56054044725427;87.59387964167321
M287;81.25374;79.31582155563537;1.9379184443646267;3.8296970828333965;71.8096152732819;86.82202783798883
M186;77.64925;75.38583100953922;2.263418990460778;3.0908661514521083;69.32773335269309;81.44392866638535
M88;82.74095;80.28708679581767;2.4538632041823263;2.706455749858446;74.98243352609512;85.59174006554022
M120;79.6343;82.4233376519037;2.7890376519036977;2.6914714861087567;77.14805353913053;87.69862176467686
M305;87.54592;83.97684720250047;3.5690727974995298;2.806515217496449;78.47607737620743;89.4776170287935
M45;83.32343;84.29928659115312;0.9758565911531178;2.770986267067833;78.86815350770017;89.73041967460607
M178;64.94781;71.23878572870576;6.29097572870576;5.467932797934741;60.52163744475367;81.95593401265785
M306;86.50785;83.8671154243962;2.640734575603801;4.027338667266137;75.97353163655458;91.76069921223782
M35;76.16222;80.48199235734529;4.319772357345286;3.0097491804883876;74.58288396358805;86.38110075110254
M264;86.42249;82.56050891693678;3.8619810830632133;3.1997011805611186;76.28909460303699;88.83192323083658
M289;80.29763;78.99352673363973;1.304103266360272;3.643274244024774;71.85270921535117;86.13434425192828
M155;85.51678;84.52140143345872;0.9953785665412767;2.761839274153846;79.10819645611718;89.93460641080026
M121;79.23305;79.23689053149855;0.00384053149853969;3.724753653913275;71.93637336982853;86.53740769316856
M166;85.85483;84.01669907149571;1.8381309285042988;2.655766323429644;78.8113970775736;89.22200106541781
M149;83.29829;84.15018274608963;0.8518927460896322;2.1980991914683528;79.84190833081166;88.45845716136759
