Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M195;133.75001;158.70230797772209;24.952297977722083;80.92713819281573;0.08511711980324321;317.31949883564096
M196;155.17097;330.1201854834688;174.94921548346878;307.46321085917566;-272.50770780051545;932.7480787674531
M192;62.47271;136.9016262589233;74.4289162589233;64.82501252965528;9.844601700798947;263.95865081704767
M207;539.53186;710.5677873143887;171.0359273143887;281.31901056717385;159.182526602728;1261.9530480260496
M294;295.30212;307.6191523779658;12.317032377965802;182.03707611100293;-49.17351679959995;664.4118215555316
M146;93.40845;150.940476947881;57.53202694788099;109.58687279775162;-63.84979373571218;365.7307476314742
M121;144.85033;219.8530701096049;75.00274010960487;163.02040913392193;-99.66693179288208;539.3730720120918
M178;761.84672;719.0498689156312;42.79685108436877;303.4726777166465;124.24342059100411;1313.8563172402582
M280;376.03575;426.4931928338241;50.457442833824075;252.81133767828732;-69.01702901561907;922.0034146832672
M234;76.2386;221.00958163371243;144.77098163371244;103.21952364038958;18.69931529854884;423.31984796887605
M301;321.94887;406.2812302574202;84.33236025742019;220.6649058710866;-26.22198524990955;838.78444576475
M219;188.44723;190.8663475961482;2.4191175961481974;85.41991270165606;23.443318700902324;358.289376491394
M198;171.46085;183.67328695660242;12.212436956602431;132.79829070394192;-76.6113628231237;443.9579367363285
M278;96.59046;293.26954886578153;196.67908886578152;137.44760799533506;23.87223719492482;562.6668605366383
M138;61.35126;286.9352942638369;225.5840342638369;228.1744525102919;-160.2866326563352;734.157221184009
M150;319.26198;389.1222026046018;69.8602226046018;221.21935751056958;-44.46773811611456;822.7121433253182
M103;984.07835;800.222676277995;183.855673722005;514.8110912600597;-208.807062591722;1809.2524151477119
M291;241.8107;188.75532510887658;53.05537489112342;76.10602741867073;39.58751136828195;337.92313884947123
M120;223.48246;710.1626479794578;486.6801879794578;408.3735091463086;-90.24942994730702;1510.5747259062227
M237;232.31743;527.880499855114;295.56306985511395;266.87074948260874;4.813830869200842;1050.9471688410272
M212;109.8127;150.04605335002148;40.233353350021474;63.42715456112706;25.72883041021244;274.36327628983054
M10;185.98347;462.9647498512884;276.9812798512884;208.24025461874754;54.81385079854323;871.1156489040336
M2;1463.57484;997.9844864078613;465.59035359213874;462.535672476173;91.41456835456222;1904.5544044611602
M175;318.97987;263.17110090631945;55.80876909368055;116.15714212874337;35.50310233398244;490.83909947865646
M290;301.80786;247.43251711029254;54.37534288970747;110.86734026930061;30.13253018246334;464.73250403812176
M109;466.92727;749.3256060581269;282.3983360581269;462.8752017584303;-157.90978938839646;1656.5610015046504
M271;171.55192;165.32421220509926;6.227707794900738;67.35961814460056;33.29936064168217;297.3490637685163
M266;888.01679;756.3855925306804;131.63119746931966;364.5393553124389;41.888456118300155;1470.8827289430606
M250;110.8101;163.62386631503182;52.81376631503181;58.09112017367356;49.765270774631645;277.482461855432
M260;493.39098;445.0047775028133;48.38620249718673;194.73611701663526;63.3219881502082;826.6875668554184
