Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M231;0.5542623;0.5805366559991673;0.026274355999167276;0.08898078228762177;0.4061343227154286;0.7549389892829059
M276;0.7159709;0.6184988084279894;0.09747209157201053;0.11454441047882669;0.39399176388948914;0.8430058529664897
M175;0.5550812;0.5364528228107192;0.018628377189280898;0.09905925532880594;0.34229668236625954;0.7306089632551788
M165;0.6917482;0.517469346804679;0.174278853195321;0.1342750888803358;0.2542901725992209;0.7806485210101373
M246;0.3824287;0.5227403192650777;0.14031161926507768;0.07996601868676755;0.3660069226390133;0.6794737158911421
M243;0.5684149;0.5330986587605013;0.035316241239498614;0.08683056778942233;0.3629107458932336;0.7032865716277691
M70;0.6751208;0.4895748130315254;0.18554598696847457;0.12237609624032081;0.24971766440049661;0.7294319616625542
M273;0.4725453;0.5074292027766638;0.03488390277666381;0.14294732540849908;0.2272524449760056;0.787605960577322
M178;0.6185197;0.5567557765030436;0.06176392349695636;0.12562380834187317;0.3105331121529722;0.8029784408531151
M117;0.715783;0.450634899391825;0.26514810060817495;0.12837291634995576;0.1990239833459117;0.7022458154377382
M88;0.5263193;0.5353660138448277;0.009046713844827692;0.13605990011139546;0.26868860962649266;0.8020434180631628
M40;0.4189048;0.4947656104264888;0.07586081042648879;0.11110400571500027;0.2770017592250883;0.7125294616278893
M199;0.581376;0.5389994747504442;0.04237652524955582;0.09639665319762718;0.3500620344830949;0.7279369150177935
M35;0.5653193;0.5389838607929376;0.026335439207062383;0.12983446533411086;0.2845083087380803;0.7934594128477949
M2;0.5530722;0.4388818613977755;0.1141903386022245;0.11613541273600611;0.21125645243520355;0.6665072703603475
M223;0.5974515;0.4713267719198338;0.12612472808016623;0.13343619090548037;0.2097918377450923;0.7328617060945752
M97;0.3698989;0.45050163980754104;0.08060273980754107;0.12092938873025946;0.2134800378962325;0.6875232417188496
M167;0.5122249;0.5275493804368403;0.015324480436840315;0.10347210932789384;0.3247440461541684;0.7303547147195122
M170;0.3518915;0.4414941697555168;0.08960266975551678;0.11412555044896476;0.21780809087554587;0.6651802486354877
M195;0.4835745;0.5756000839383937;0.09202558393839366;0.07792480018946749;0.4228674755670374;0.72833269230975
M301;0.7044869;0.5647461989262154;0.13974070107378467;0.10396191925737198;0.36098083718176627;0.7685115606706645
M154;0.4121387;0.4135696313984767;0.0014309313984766647;0.11677078226670491;0.18469889815573506;0.6424403646412183
M145;0.5590548;0.5610999270719339;0.0020451270719339387;0.08047005971062166;0.40337861003911546;0.7188212441047523
M121;0.3962528;0.49589491084622506;0.09964211084622504;0.09829344033237367;0.3032397677947727;0.6885500538976774
M224;0.7082444;0.5529331463456948;0.1553112536543052;0.10247796143591686;0.3520763419312978;0.7537899507600918
M241;0.494958;0.4275007683369112;0.06745723166308881;0.10990146561909264;0.21209389572348963;0.6429076409503327
M176;0.5565802;0.5634039514013205;0.006823751401320521;0.1240023253510211;0.3203593937133191;0.8064485090893219
M260;0.5710641;0.542491771974014;0.02857232802598597;0.09251551888965007;0.3611613549502999;0.7238221889977281
M290;0.6188903;0.5981759732820913;0.020714326717908738;0.08347449009534076;0.43456597269522335;0.7617859738689592
M228;0.5652328;0.5945505928426521;0.029317792842652124;0.09557791278285203;0.4072178837882621;0.7818833018970421
