Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M234;0.7587967523853296;0.6021385064842465;0.15665824590108313;0.15665824590108313
7;M158;0.6630529811075923;0.5795579081788158;0.08349507292877645;0.08349507292877645
8;M300;0.5842516181585719;0.5650100484739715;0.019241569684600335;0.019241569684600335
9;M120;0.6439526481843386;0.564390914479109;0.07956173370522956;0.07956173370522956
10;M49;0.5310078349630897;0.5056956128927256;0.0253122220703641;0.0253122220703641
11;M25;0.343797182517569;0.5146947639474136;-0.17089758142984462;0.17089758142984462
15;M161;0.43449217504792553;0.5666787323504557;-0.1321865573025302;0.1321865573025302
18;M6;0.6399633732965655;0.49802871181290775;0.14193466148365774;0.14193466148365774
27;M159;0.6263736920836774;0.5898076139127184;0.03656607817095903;0.03656607817095903
32;M9;0.39728843579930645;0.48498599886260385;-0.0876975630632974;0.0876975630632974
35;M157;0.38239425703671204;0.4369206686952662;-0.05452641165855415;0.05452641165855415
39;M220;0.5781014237898066;0.5891605861354849;-0.011059162345678386;0.011059162345678386
44;M219;0.5795816135546112;0.5726301694180783;0.006951444136532925;0.006951444136532925
48;M177;0.47923305635154534;0.4664378379189624;0.012795218432582967;0.012795218432582967
53;M196;0.5422295816156021;0.5436819803055941;-0.0014523986899920294;0.0014523986899920294
56;M238;0.6228175515333146;0.5581989070147826;0.06461864451853205;0.06461864451853205
68;M258;0.5694803588152806;0.5401853969607615;0.029294961854519075;0.029294961854519075
70;M268;0.4841538383519023;0.42595657943703563;0.058197258914866656;0.058197258914866656
73;M200;0.5241685953883124;0.558753993658932;-0.03458539827061957;0.03458539827061957
76;M229;0.6402054982494964;0.5954136367672063;0.044791861482290085;0.044791861482290085
80;M251;0.6468303494812015;0.5793578018568408;0.06747254762436072;0.06747254762436072
96;M173;0.5810505439423207;0.5759039743681155;0.005146569574205229;0.005146569574205229
108;M155;0.39209259365774596;0.5317638151626464;-0.1396712215049004;0.1396712215049004
