mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06869134902954102;0.0019046958034474653;0.012290573120117188;0.00013661793175091133;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.007056557457746782;-0.009592135053480522;-0.013713449600988532;-0.006104720512440907;-0.01099843656745662;-0.009493059838422673;0.0027387972535972893;197;-0.0013422677682979585;-0.0014729248420395115;-0.0012715699044719387;-0.001478381504798743;-0.0012495683631566707;-0.0013629424765529644;9.700759768066992e-05
0.13388495445251464;0.0031896014274782;0.022882890701293946;0.00021248210479537504;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.0073088103438226195;-0.009205736699366387;-0.013516747923351159;-0.0059224608833648475;-0.010033945924971657;-0.009197540354975334;0.002594172009589596;113;-0.0013280379882596365;-0.0014158804454903575;-0.0011639250162447574;-0.0015076304889935065;-0.0012290183088116528;-0.001328898449559982;0.0001238580042996553
0.19492430686950685;0.0026423896483023708;0.033588218688964847;0.0002813942246548643;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.00736359728132494;-0.009497962298984952;-0.013499247802333055;-0.006062432914923954;-0.009666839744341153;-0.009218016008381612;0.0025300328780511225;119;-0.001303682645033231;-0.0014295189759546874;-0.0011830952594641417;-0.0014876946712779103;-0.0012314528636583886;-0.0013270888830776719;0.00011551139074682412
0.3121212959289551;0.003916275844069401;0.04379496574401855;0.0002782743216252973;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.0072635831425924835;-0.00977442216232076;-0.013960295041812471;-0.006106091775686263;-0.009819299190847607;-0.009384738262651916;0.002702785171305485;171;-0.00127243201250963;-0.0014012746166639162;-0.0011406683172904366;-0.0014248997631886291;-0.0012210295787408755;-0.0012920608576786976;0.00010763294607524508
0.06756329536437988;0.0017058281552497845;0.012336540222167968;0.00010441627618044204;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.006767196544253506;-0.010249414679672891;-0.014124266390894188;-0.005830869869485915;-0.00987143396855255;-0.00936863629057181;0.002930115142129063;163;-0.0016350803837970784;-0.0018945824548144779;-0.001533683326839901;-0.001902791283781021;-0.0015658874916148193;-0.0017064049881694598;0.00016040166730821182
0.13129692077636718;0.002637056547516793;0.022488498687744142;0.00017026095565155256;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.007144108076730089;-0.009634604442345707;-0.013707667836362037;-0.006130788455668906;-0.009814110193275855;-0.009286255800876518;0.0026265807606796407;129;-0.0016296505787255476;-0.0017810513829062103;-0.0014388865696733286;-0.001910697097592771;-0.0015146949086861257;-0.0016549961075167968;0.00017222257886193856
0.19504995346069337;0.0013551804014050842;0.031436491012573245;0.0036854311272609104;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.0076155349642852204;-0.009520812822879853;-0.013676252308079217;-0.005979540186823827;-0.009700403143333824;-0.009298508685080387;0.0025777327228116978;134;-0.0016286283751795654;-0.0017979145438176895;-0.0014657655879648337;-0.0018680571213556168;-0.0015268961521759325;-0.0016574523560987276;0.00015408020941320283
0.3170499324798584;0.003031741411796596;0.04375090599060059;0.00023344983052930355;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.007390883274146378;-0.00954600472745701;-0.013998310262330843;-0.006027822359947755;-0.009721261908587008;-0.0093368565064938;0.002707662475764591;148;-0.0016169042079784773;-0.0017529299812808089;-0.0014462335533699463;-0.0017882613241311936;-0.0015302728745761908;-0.0016269203882673233;0.00012961335825627083
0.06745247840881348;0.002816706724739142;0.012317705154418945;6.06909748234838e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.007196178643790206;-0.009994333989748421;-0.01384755783107356;-0.00649754507545692;-0.010449343832208653;-0.009596991874455552;0.0026200064960374262;206;-0.0026467094778740863;-0.0029644459044774756;-0.0025682803289332474;-0.003043414003081038;-0.0026213001878226637;-0.0027688299804377024;0.0001952232541491484
0.13224349021911622;0.0015409043239833704;0.02285733222961426;0.00012980157343999766;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.006817524713905908;-0.009553420045655913;-0.013896794936861134;-0.006487395755782724;-0.010068327026360145;-0.009364692495713164;0.002677221410947433;162;-0.0027027837193392685;-0.0029339987677501796;-0.002443642800992335;-0.003096506858231971;-0.0026061610784754957;-0.00275661864495785;0.00023258429135200544
