"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";29,436501;36,7437534233684;7,30725242336839
4;"M114";251,526635;124,211994215349;127,314640784651
10;"M141";21,328948;21,001488587807;0,327459412193011
16;"M148";25,291545;47,3392760401546;22,0477310401546
21;"M158";26,517492;40,818443304848;14,300951304848
42;"M199";37,398187;37,5384634964901;0,140276496490067
44;"M200";69,876371;70,240406268621;0,364035268620967
45;"M204";31,891256;36,0350393124834;4,14378331248338
51;"M225";192,889221;118,014931716431;74,8742892835688
52;"M228";50,294537;41,8025164694038;8,49202053059617
59;"M241";192,540702;144,023678814663;48,5170231853367
63;"M248";132,018498;129,558223982002;2,46027401799833
64;"M25";33,620811;90,3143023276234;56,6934913276234
71;"M262";52,369032;50,1980805247699;2,17095147523008
80;"M273";181,35502;100,357079952593;80,997940047407
82;"M276";271,516722;105,704594328351;165,812127671649
85;"M282";43,091669;56,9974826968969;13,9058136968969
93;"M301";54,081311;86,3597459352759;32,2784349352759
99;"M35";196,18155;204,893186163947;8,71163616394668
100;"M38";74,620291;57,4754330690146;17,1448579309854
102;"M48";42,654041;37,0004098413863;5,65363115861373
105;"M7";239,616784;195,939166885057;43,6776171149428
111;"M88";77,960113;101,854197310568;23,8940843105675
