"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";123,642481;192,862430989234;69,2199499892341
6;"M121";21,122396;50,9463674333114;29,8239714333114
9;"M14";81,604235;72,4715293040449;9,1327056959551
11;"M142";8,959461;-21,6325313814838;30,5919923814838
14;"M146";13,23612;4,39668758497601;8,83943241502399
18;"M153";21,195369;-35,8346362153773;57,0300052153773
29;"M174";28,121407;68,5974925578181;40,4760855578181
35;"M182";124,044328;137,362447489675;13,3181194896745
37;"M193";41,552191;76,2580277936256;34,7058367936256
38;"M195";20,861436;4,47265481549607;16,3887811845039
46;"M207";120,995083;175,127011570892;54,1319285708921
49;"M219";58,187291;27,168568428042;31,018722571958
65;"M250";33,388767;22,1860403003622;11,2027266996379
69;"M258";37,88708;50,297998062275;12,410918062275
72;"M263";58,475369;85,7019591480454;27,2265901480454
73;"M264";98,172546;122,945559158415;24,7730131584145
77;"M269";49,559527;97,0457004359888;47,4861734359888
81;"M274";32,743831;-11,1774391654443;43,9212701654443
83;"M278";33,148921;47,2638491727449;14,1149281727449
89;"M288";30,95495;25,0885132379193;5,8664367620807
95;"M304";42,948428;24,0997838283764;18,8486441716236
112;"M91";172,774125;158,420182145684;14,3539428543157
