"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M120";54,178394;108,324060297627;54,1456662976271
"M291";30,627311;30,8973305817682;0,270019581768189
"M300";60,21791;60,9616993573168;0,743789357316771
"M165";176,719252;230,798043008271;54,0787910082709
"M287";33,149891;59,7459804482929;26,5960894482929
"M72";234,499292;171,057014374711;63,4422776252891
"M176";137,026999;121,645994687523;15,3810043124766
"M305";52,571125;76,6700696219874;24,0989446219874
"M149";18,657145;7,09678840788479;11,5603565921152
"M29";49,162785;3,17164659275829;45,9911384072417
"M123";57,360411;52,4781325848692;4,88227841513083
"M109";140,761141;179,804060064915;39,0429190649153
"M40";94,663985;66,6239511961617;28,0400338038383
"M201";28,795612;50,0461998467565;21,2505878467565
"M192";19,391909;1,26495400666147;18,1269549933385
"M188";96,096734;93,9920984626257;2,10463553737432
"M270";142,749299;103,899912083139;38,8493869168611
"M243";71,872265;79,711070062813;7,83880506281295
"M223";276,614877;213,249732852501;63,3651441474992
"M186";46,465335;52,7431263123347;6,27779131233465
"M237";35,122012;83,5772958039967;48,4552838039967
"M157";139,081477;121,652114903462;17,4293620965383
"M183";194,327644;151,360336563184;42,9673074368157
"M10";58,911714;110,115807803118;51,2040938031179
"M296";23,680249;28,1181263733519;4,43787737335186
"M212";19,856366;8,46560745160969;11,3907585483903
"M9";81,560719;88,6849571151648;7,12423811516481
"M203";33,517158;29,8784489783161;3,6387090216839
"M170";76,806783;121,610192562656;44,8034095626562
"M220";27,955677;32,9176287792329;4,96195177923293
