"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";66,78624;117,655369905966;50,869129905966
12;"M144";108,782874;195,063910692051;86,2810366920505
20;"M155";91,998196;52,2611743867225;39,7370216132775
25;"M164";59,098084;73,8809917136451;14,7829077136451
36;"M190";26,008248;43,2891140217712;17,2808660217712
41;"M198";58,215098;40,8708645141802;17,3442334858198
50;"M224";87,538753;43,156105809406;44,382647190594
55;"M232";67,446768;57,2741037830493;10,1726642169507
66;"M251";27,532311;25,7653310985731;1,76697990142686
67;"M253";32,517313;37,2651743961368;4,74786139613678
74;"M266";167,850961;113,890420435972;53,9605405640282
75;"M267";60,009404;133,868477919544;73,859073919544
76;"M268";95,059731;176,950657811679;81,890926811679
79;"M272";29,478805;56,2652836906187;26,7864786906187
84;"M280";69,700895;71,5754682894827;1,87457328948273
86;"M283";51,758852;58,5280978501144;6,76924585011437
88;"M285";66,139108;57,2048329697403;8,93427503025967
94;"M303";56,504887;41,6183606613106;14,8865263386894
97;"M31";178,155432;157,16707105222;20,9883609477805
104;"M6";35,506537;9,67038362523442;25,8361533747656
107;"M73";38,685516;25,6214902742402;13,0640257257598
108;"M79";358,372138;117,859991537613;240,512146462387
110;"M84";115,475062;135,527999423918;20,0529374239184
