"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;336,536076013165;305,258291959191;31,2777840539745
7;8;669,562352028422;610,225916356171;59,336435672251
9;10;278,776941439889;299,10979056489;20,3328491250014
15;16;234,510838623449;198,736594045692;35,774244577757
16;17;371,73090735758;244,21180784438;127,5190995132
27;32;93,6959059941582;113,647269087562;19,9513630934034
31;38;444,830722187394;460,832554558502;16,0018323711083
35;42;750,177833037835;554,011875028947;196,165958008888
54;62;266,919694242376;322,296429634558;55,3767353921815
65;78;289,673827952144;297,805649732366;8,13182178022174
67;80;379,885856866872;382,416530931026;2,53067406415397
69;83;558,816305301633;316,089287464077;242,727017837556
71;85;408,978859509328;310,922673725075;98,0561857842534
73;88;214,685549447096;240,989720287696;26,3041708405995
76;91;334,833501887493;389,06303568774;54,2295338002469
82;100;289,687716756028;299,126820158121;9,43910340209283
89;108;344,715080325173;300,984827347498;43,7302529776752
90;109;226,869401320097;267,987982966632;41,1185816465352
95;116;209,129762386757;286,234634732573;77,1048723458158
97;170;400,454939866565;368,520999910211;31,9339399563536
100;173;363,482350409541;273,624162161624;89,8581882479175
102;176;347,507457477694;222,815985057185;124,691472420509
105;182;243,911598210072;302,642477904695;58,7308796946235
116;194;518,191789328259;419,437903296703;98,7538860315563
117;195;418,015347588289;231,167456704267;186,847890884022
118;198;276,265707843;296,021283709868;19,7555758668678
120;201;534,994713117464;378,886593775378;156,108119342086
