"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;11;397,260170510879;262,351892392552;134,908278118327
11;12;274,051345170723;276,409461465597;2,3581162948737
13;14;669,729965260912;694,511533037403;24,7815677764913
18;19;225,644844188095;278,699983677478;53,0551394893831
26;31;93,1645171073844;152,261016755125;59,0964996477406
34;41;417,253677414662;590,727662576154;173,473985161492
40;47;543,092011300989;577,778919842267;34,6869085412777
41;48;371,03419015716;477,954432974457;106,920242817297
42;50;318,543330197823;425,819434795712;107,276104597889
44;52;98,2222767752175;103,239526489219;5,01724971400142
45;53;476,045026115809;466,428638539728;9,61638757608137
47;55;473,013825734505;516,571691294895;43,5578655603899
49;57;640,204034495618;666,416434478122;26,2123999825041
55;63;482,776230700796;394,199104361725;88,5771263390709
56;64;140,663884227865;108,394334917447;32,269549310418
57;65;370,170364940639;555,501352714599;185,33098777396
58;66;454,955244424009;568,085895422443;113,130650998434
59;67;398,609786881982;458,290802353993;59,6810154720112
74;89;300,550080871711;324,031532325651;23,48145145394
96;117;117,381550730798;179,535199729415;62,1536489986171
103;178;333,311862506631;422,075461077532;88,7635985709014
113;190;229,801924993975;254,415521867754;24,613596873779
114;191;380,182302049133;292,24921899927;87,9330830498628
121;202;328,018296765248;323,686939880876;4,33135688437244
122;203;327,058143838362;275,20486117854;51,8532826598224
127;210;239,570626672121;293,649980421216;54,0793537490948
129;213;381,451977513442;423,861817008168;42,4098394947263
