"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;500,100485369522;366,746761790386;133,353723579136
17;18;227,978647483332;302,817978251525;74,839330768193
22;26;199,467702082729;262,147832280237;62,6801301975081
23;27;223,892454146076;240,689817012775;16,7973628666986
29;36;798,746062042399;653,502018812922;145,244043229477
32;39;437,216936572392;370,936133121796;66,2808034505964
37;44;503,00565892357;451,626428900672;51,3792300228985
38;45;332,159283616622;345,035735991655;12,8764523750325
39;46;189,07309842437;263,992848511737;74,9197500873667
51;59;254,848241160121;308,069993432505;53,2217522723839
64;76;236,448588293588;281,341836886872;44,8932485932837
66;79;319,635658222336;309,497849094155;10,1378091281815
68;82;349,400372126653;315,307616738445;34,0927553882082
75;90;460,325319458077;328,121887956707;132,20343150137
77;92;441,838489848651;415,618391321252;26,2200985273986
79;97;255,913509576155;255,147312872458;0,766196703696693
81;99;232,084859833313;272,948696341002;40,8638365076888
83;101;352,559825709839;298,648828436277;53,9109972735625
84;102;236,969590732922;253,725002406989;16,7554116740671
87;105;302,995464922943;332,445370395458;29,4499054725147
94;115;190,048325437576;264,206561721497;74,158236283921
107;184;371,953165265395;431,087907449501;59,1347421841064
119;200;298,696109572373;259,130972514053;39,5651370583197
128;211;376,635849867262;369,267276922403;7,36857294485867
130;215;368,946390152683;346,823425207695;22,1229649449876
131;216;565,62882111465;450,01725668901;115,61156442564
