"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
204;539,987879225783;533,771485851516;6,216393374267
219;485,057751668505;475,123470288761;9,93428137974422
77;403,061426125369;338,165858572548;64,895567552821
81;328,845116272656;290,799984197994;38,0451320746624
205;414,777099628137;477,407105018195;62,6300053900577
192;369,78466177523;331,226587633324;38,5580741419055
30;119,368636315574;184,373121078294;65,0044847627203
22;222,100007641398;297,715884085345;75,6158764439472
93;272,069214195957;324,643550810623;52,5743366146658
214;583,956824791514;434,370493727931;149,586331063583
49;348,988340540242;456,269687792034;107,281347251792
175;379,001813062364;338,800805466889;40,2010075954753
107;246,83438151693;294,802370891559;47,9679893746287
212;305,11020774517;319,726386753202;14,6161790080318
196;522,393359692545;497,811058944092;24,5823007484531
181;282,587194623599;293,936757508695;11,3495628850962
23;907,59769277058;616,227676372519;291,370016398061
6;292,365885546235;278,911107166093;13,4547783801422
96;297,298821902885;305,960555170262;8,66173326737709
68;903,604232887854;709,735164588416;193,869068299438
112;855,881591349646;651,957557587752;203,924033761894
113;255,686953807772;386,610332228296;130,923378420524
217;485,816451748724;397,645013188941;88,1714385597828
21;296,204695454504;409,122315659821;112,917620205317
199;630,044928159233;485,63587603624;144,409052122993
71;404,119470363201;388,513325177843;15,6061451853583
177;528,178787444751;609,586962857717;81,4081754129656
180;310,976500219054;322,286672090499;11,3101718714452
72;329,962869910721;312,997427546565;16,9654423641564
94;232,983402619348;330,912480880617;97,9290782612692
