"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;358,10017906841;338,013783357043;20,0863957113673
14;15;183,691984099515;295,411307722442;111,719323622927
20;24;283,079235706519;275,856627244731;7,22260846178807
24;28;204,255033185937;205,596325391566;1,34129220562897
28;35;231,948941011688;317,184640879145;85,2356998674574
33;40;513,266267801989;390,627549328785;122,638718473204
36;43;442,582710081673;461,813156054126;19,2304459724533
43;51;379,39994258834;475,913826040671;96,5138834523314
46;54;194,176710803814;213,833343837792;19,6566330339777
50;58;190,012986375941;234,042712582877;44,0297262069362
53;61;235,549005714936;341,309021116778;105,760015401842
60;69;812,871941263341;677,187756705756;135,684184557585
61;70;296,593713288844;489,51801506938;192,924301780536
63;75;278,569898955388;208,538245349696;70,031653605692
70;84;561,94223633559;422,962763236215;138,979473099375
86;104;326,23604167563;301,998152234881;24,2378894407489
92;111;307,096055151639;330,552484241314;23,4564290896749
93;114;593,194283380564;667,762418880218;74,5681354996541
98;171;440,496255438061;387,566201807575;52,930053630486
104;179;241,112223887032;222,15296968898;18,9592541980516
106;183;308,663072134641;393,582666748481;84,9195946138399
109;186;740,747892851085;572,14474037832;168,603152472765
110;187;488,958764248156;468,24019445809;20,7185697900662
111;188;368,620768295792;322,662865104403;45,9579031913893
115;193;446,352542175352;391,520338149843;54,8322040255094
125;208;300,212302591641;285,560642121263;14,6516604703776
132;218;462,565428484251;417,621773365574;44,9436551186771
