Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M212;239.84355;317.99393462255057;78.15038462255058;135.67852222672076;52.064031058177875;583.9238381869233
M25;145.66366;861.8325993783226;716.1689393783226;565.8919566330437;-247.3156356224431;1970.9808343790883
M287;495.8297;475.89353044608856;19.93616955391144;163.98966743174506;154.47378227986826;797.3132786123089
M49;164.15614;224.47755916574638;60.32141916574639;78.94959918191893;69.73634476918528;379.2187735623075
M301;827.03049;684.3329417733535;142.69754822664652;299.98854068019654;96.35540204016831;1272.3104815065385
M103;1078.7792;874.0672807594061;204.71191924059383;530.8693711354059;-166.43668666598944;1914.5712481848018
M298;242.51429;329.0452357870804;86.53094578708041;107.07419698569387;119.17980969512041;538.9106618790404
M294;422.52477;446.03329885638317;23.50852885638318;195.9183398854135;62.03335268097271;830.0332450317936
M148;325.86385;447.99558739950453;122.13173739950452;141.18252280740478;171.27784269699117;724.7133321020178
M165;1599.99531;1251.836296678808;348.1590133211921;440.99726972714245;387.4816480136087;2116.190945344007
M7;989.66555;1707.6658141019539;718.0002641019538;587.1137522102271;556.9228597699089;2858.408768433999
M176;946.00106;1091.8492331171913;145.8481731171912;314.03189379474696;476.34672127948727;1707.3517449548954
M224;402.67569;356.8152829912877;45.860407008712286;189.08347577812833;-13.788329533843807;727.4188955164192
M199;318.33146;417.431978883367;99.10051888336699;384.9583721159553;-337.0864304639054;1171.9503882306394
M104;198.63096;298.8564537624841;100.22549376248409;160.27222376524878;-15.27710481740354;612.9900123423718
M79;1741.9168;1157.8684465294723;584.0483534705277;483.64867101867833;209.9170513328628;2105.819841726082
M174;488.84788;504.78007494715297;15.932194947152993;218.0470101187555;77.40793511439216;932.1522147799137
M8;720.14043;1012.199193287976;292.0587632879759;320.1773459115621;384.6515953013143;1639.7467912746376
M158;290.78424;366.9485767417728;76.16433674177279;129.37084793827702;113.38171478274984;620.5154387007958
M219;336.00637;295.08430787779616;40.92206212220384;104.93466257100503;89.4123692386263;500.75624651696603
M231;262.54544;386.4239075386886;123.8784675386886;235.3218849029826;-74.80698687115728;847.6548019485344
M121;126.52726;333.9952836915951;207.46802369159508;273.37129321648575;-201.81245101271702;869.8030183959072
M207;1107.86692;1136.5751368480176;28.708216848017628;499.830667815908;156.90702792883792;2116.243245767197
M40;375.16438;436.0906289851889;60.92624898518892;221.79421720841677;1.3739632566920363;870.8072947136858
M183;1614.83491;1030.1747793150485;584.6601306849516;293.9357907306206;454.060629483032;1606.288929147065
M291;291.77332;318.4172662791537;26.64394627915368;115.4163297681985;92.20125993348464;544.6332726248228
M282;487.45676;449.85439728855863;37.602362711441344;322.8048017049633;-182.84301405316944;1082.5518086302868
M197;221.9282;478.1558707709881;256.2276707709881;164.09512084559194;156.52943391362788;799.7823076283482
M253;390.85195;390.3387777359395;0.5131722640604721;133.47346326943162;128.73078972785356;651.9467657440255
M269;699.60673;641.8742937330697;57.73243626693022;329.3305863923517;-3.6136555959395764;1287.362243062079
