Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M246;22.796158;25.735436484997287;2.9392784849972884;17.864892980465257;-9.27975375671462;60.75062672670919
M201;5.011361;13.145513921224467;8.134152921224466;13.312893017601468;-12.94775639327441;39.238784235723344
M148;13.467673;10.877541774273377;2.5901312257266227;10.867871219129162;-10.42348581521978;32.178569363766535
M268;3.967565;62.53179775894901;58.56423275894901;30.952722322956177;1.8644620059549055;123.19913351194312
M258;19.387707;17.73643836907368;1.6512686309263174;12.218844404591191;-6.212496663925052;41.685373402072415
M188;6.013099;18.770890813337296;12.757791813337295;17.954722911274047;-16.420366092759835;53.96214771943443
M264;5.318734;53.67824471988602;48.35951071988602;32.080623126156;-9.19977660737974;116.55626604715178
M203;1.696499;15.456014411367459;13.75951541136746;11.308538293842343;-6.708720644563531;37.62074946729845
M305;4.130563;20.12151831067873;15.99095531067873;18.094341001283407;-15.34339005183675;55.58642667319421
M173;9.571451;12.929288016791713;3.357837016791713;7.541855704398593;-1.8527491638295288;27.711325197412954
M166;2.23374;34.5747082916588;32.340968291658804;26.591566570926194;-17.54476218735654;86.69417877067414
M260;27.738559;25.480344348431935;2.258214651568064;20.5066927063196;-14.712773355954482;65.67346205281835
M162;3.004664;23.036798713907825;20.032134713907823;16.202871298727676;-8.72082903159842;54.79442645941407
M247;64.867568;30.24327922296974;34.624288777030266;28.590116037346455;-25.79334821022931;86.27990665616879
M270;2.781959;47.3580021201336;44.5760431201336;27.935878742178314;-7.396320214535898;102.11232445480309
M178;57.378536;21.983609335867378;35.39492666413262;22.762942335959934;-22.63175764261409;66.59897631434885
M144;186.512333;49.11725013582047;137.39508286417953;34.82887056568577;-19.14733617292363;117.38183644456457
M242;46.781954;51.17128160177801;4.389327601778014;28.962206325661565;-5.594642796518656;107.93720600007468
M204;18.305994;14.179068777284574;4.126925222715425;11.327878102123982;-8.023572302878431;36.381709857447575
M149;9.2208;13.637248479614748;4.416448479614747;11.084034408346616;-8.08745896074462;35.361955919974115
M104;20.278478;36.0230076387665;15.744529638766501;20.367793250452728;-3.897867132120844;75.94388240965384
M300;26.061308;23.34965740330028;2.7116505966997195;17.19589451080208;-10.354295837871799;57.05361064447236
M303;4.650464;16.519308984933183;11.868844984933183;15.824622772159586;-14.496951648499603;47.53556961836597
M174;23.487812;19.395634543146606;4.0921774568533955;17.606777542994276;-15.113649441122178;53.90491852741539
M161;21.419545;15.280987562385453;6.138557437614546;11.77058331970805;-7.789355744242327;38.35133086901323
M176;10.78889;65.37319121285407;54.584301212854065;40.61775492983265;-14.237608449617923;144.98399087532607
M150;22.638189;21.40109914065803;1.237089859341971;22.567232335721293;-22.830676237355707;65.63287451867177
M183;181.96546;93.53285523230699;88.43260476769302;39.75628008711284;15.610546261565815;171.45516420304816
M142;4.060844;21.048298867006434;16.987454867006434;15.147080966115002;-8.63997982657897;50.73657756059184
M269;30.412031;15.961947875489876;14.450083124510122;13.790582943794666;-11.067594694347669;42.99149044532742
