"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;3;605,74097920474;598,636801555991;7,10417764874899
2;4;645,590289478531;570,813722175044;74,7765673034868
3;5;632,974924629554;660,400388066535;27,4254634369805
7;9;461,910992080187;672,434072995263;210,523080915076
9;11;607,11231382785;457,495062477375;149,617251350475
18;27;410,064385277598;393,181978322586;16,8824069550122
21;30;259,059379908416;332,061301031219;73,0019211228033
23;32;197,752049486704;266,295367585596;68,5433180988916
31;44;1076,9719207456;943,383804003482;133,588116742118
37;51;911,093236391171;953,145622016855;42,0523856256843
38;53;752,701384898212;841,204902798409;88,5035179001972
49;66;834,459217182614;1038,17262599045;203,713408807832
54;71;689,604837710482;763,145538943684;73,540701233202
63;85;546,064643939294;588,520336281431;42,4556923421371
68;93;529,594535607437;600,19338941608;70,5988538086425
69;94;404,784825813801;616,897312119645;212,112486305844
71;96;819,767874117584;570,391189469453;249,376684648131
85;111;698,764936305682;627,406588155048;71,3583481506336
105;188;641,744601051967;589,701140797845;52,043460254122
108;191;672,63384137269;546,954037345374;125,679804027316
114;198;525,091108404947;555,061968740869;29,9708603359221
115;199;1226,88374189287;972,636789477462;254,246952415408
116;200;554,294921899874;457,052759939058;97,2421619608158
119;203;614,047214078785;508,433567654571;105,613646424214
122;207;711,463683801789;650,628049065521;60,8356347362684
128;215;718,196937878298;667,733832405337;50,4631054729606
129;216;1082,52678218664;944,377901298266;138,148880888374
