"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
42;1328,44694559256;1084,41221581867;244,034729773891
179;416,987136048697;383,904858745795;33,0822773029019
23;1785,11173927038;1138,7317466476;646,379992622781
79;413,548216345157;561,652065322192;148,103848977035
24;499,615641568675;533,62859618416;34,0129546154845
45;717,596855181496;663,442435355531;54,1544198259651
15;435,995925581757;526,702636134404;90,7067105526472
57;1593,14227427773;1205,19771528198;387,944558995753
110;652,906568491249;685,699763463391;32,7931949721425
16;377,415076288265;338,340295451405;39,0747808368599
60;410,317305542036;464,062150570026;53,7448450279898
1;606,14588540022;636,277570898805;30,1316854985852
18;416,961589894329;542,281327345146;125,319737450817
74;299,53443119926;380,810218228633;81,2757870293727
2;702,868814210832;722,45050370768;19,5816894968481
186;1629,44489597313;1100,25595950714;529,18893646599
35;493,897933933478;579,068215257854;85,1702813243763
90;816,47600584471;625,826409591277;190,649596253433
75;369,053824762569;373,335810381153;4,28198561858369
12;451,92567343679;493,883731938883;41,9580585020933
82;619,448820961382;584,558026984144;34,8907939772376
26;431,633952199216;473,975476136955;42,3415239377387
213;739,907021852878;822,464970058538;82,5579482056602
114;1027,07605915858;1261,86830074803;234,792241589448
177;1257,12416532261;1160,41060320989;96,7135621127243
211;775,044462260723;747,425006068654;27,6194561920692
206;337,01230479385;354,312961731687;17,3006569378375
52;176,371230843937;233,36123198769;56,9900011437534
86;451,918627885109;605,419798624204;153,501170739095
183;647,541134314472;776,259803769451;128,718669454979
