"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;14;1124,79091465787;1268,89115033743;144,100235679562
14;20;345,495638426015;477,495209796022;131,999571370007
17;25;625,074832571388;514,370127432539;110,704705138849
30;43;845,431206020555;930,202690972135;84,7714849515801
33;47;1135,34166530135;1087,21002717172;48,1316381296338
34;48;637,143732467074;915,919714295965;278,775981828891
39;54;385,009310586628;363,733545441046;21,2757651455821
42;58;420,360007340078;399,983473312306;20,3765340277721
50;67;607,453183811025;889,805675068741;282,352491257716
58;78;441,755064582202;552,480104409348;110,725039827146
61;83;564,696191975424;623,160806030129;58,464614054705
62;84;749,311026753673;883,794338877918;134,483312124245
64;88;380,907050828505;454,565901944113;73,6588511156079
78;103;795,851379726667;560,870020719264;234,981359007403
87;113;500,985924622995;793,967734847571;292,981810224576
90;117;219,776900664353;333,264552942767;113,487652278414
91;170;694,111776879243;764,630203501932;70,518426622689
92;171;815,563342328089;799,146654432099;16,4166878959901
97;176;635,281974616637;389,33321695314;245,948757663497
99;180;572,328018268765;592,602638479255;20,2746202104898
101;182;472,677809265143;596,520533505221;123,842724240078
102;184;769,186490911817;902,010559346077;132,82406843426
117;201;992,810318868814;799,052146807367;193,758172061447
118;202;601,008210808114;619,139797741519;18,1315869334055
123;208;543,67878620186;530,510014505819;13,1687716960414
132;219;895,46706755589;1002,16948007748;106,702412521594
