"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;10;524,861136273112;548,21817452101;23,357038247898
20;29;391,964412693235;414,947400034679;22,9829873414443
22;31;174,143384240332;315,145728455035;141,002344214703
35;49;517,493325068615;918,589302121975;401,09597705336
43;59;391,696931008554;546,175409945619;154,478478937065
53;70;697,520197764357;958,871855382866;261,351657618509
57;77;758,694966430595;644,226868999806;114,468097430789
66;91;894,551313489676;781,756704080003;112,794609409673
72;97;613,103158823749;438,082540883518;175,020617940231
73;98;311,001794260888;399,04577160975;88,0439773488616
74;99;565,6764482976;477,10511688266;88,57133141494
79;104;609,083682748607;542,395091402437;66,6885913461698
84;109;344,528293941931;489,577117989559;145,048824047628
94;173;680,309521944969;508,50313888431;171,806383060659
95;174;638,326869463433;524,514590893252;113,812278570181
98;178;827,511783378204;800,644920016596;26,8668633616085
100;181;721,033474522058;529,357579193098;191,67589532896
103;185;807,264712085418;861,567437162081;54,3027250766635
104;187;1115,73375021419;942,943353609701;172,790396604489
107;190;543,084227474162;475,090194005832;67,9940334683298
110;193;821,414608346829;773,530136684033;47,8844716627962
111;194;1091,86396284059;863,021058788459;228,842904052131
113;196;1124,74195332676;992,062558306862;132,679395019898
120;204;1241,83276312328;1046,85514792393;194,977615199354
125;210;514,740647652768;545,120024238051;30,3793765852826
130;217;890,503201637973;801,343454795597;89,1597468423763
134;221;323,608665495628;386,6420848318;63,0334193361723
