"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;476,373793080436;484,851529156765;8,47773607632865
10;13;1143,11026234736;1196,1536177556;53,0433554082422
13;19;476,296692219132;509,698901895759;33,4022096766268
16;22;362,24132591249;533,445732731883;171,204406819393
25;37;1057,82957865668;1065,10393862046;7,27435996378381
28;40;1075,07698429585;766,346332601833;308,730651694017
29;41;925,587673943903;1047,74210302442;122,154429080517
32;46;318,941785247574;456,939666188689;137,997880941115
40;55;870,491681855541;954,99374660578;84,5020647502387
41;56;750,082169473966;804,766850589487;54,6846811155207
46;63;895,746641731809;743,468977920141;152,277663811668
47;64;269,242938231485;202,260802811632;66,9821354198526
51;68;1437,11623653061;1225,5432906643;211,572945866308
52;69;1371,83472148743;1215,49398183854;156,340739648888
60;81;468,779120280102;517,87262878021;49,0935085001083
75;100;581,113929711092;567,419154111018;13,6947756000736
77;102;583,405256269024;435,68475276126;147,720503507764
83;108;866,4222135867;572,516747066712;293,905466519988
86;112;1318,93877544274;1177,33136452219;141,607410920551
88;115;380,932744272073;457,333605063599;76,4008607915257
96;175;787,043990587294;648,852740044696;138,191250542598
106;189;354,068771068497;342,014651145776;12,0541199227212
124;209;565,260472917256;637,784181905986;72,5237089887304
126;212;637,89917488101;598,391644342956;39,5075305380542
127;214;1204,38802107669;889,397109867978;314,990911208712
131;218;833,490548817031;832,152969915042;1,33757890198888
133;220;719,622948911768;705,662516816382;13,9604320953858
