"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;7;394,720864631173;624,235659092878;229,514794461705
6;8;1292,26975201864;1125,51314465362;166,756607365015
12;17;626,860757380955;495,728691886141;131,132065494814
15;21;602,065935649886;826,950821081149;224,884885431263
19;28;397,2506377322;345,786239749346;51,4643979828537
24;36;1698,81344411053;1159,1384472867;539,674996823826
26;38;835,002545733773;897,442233122695;62,4396873889217
27;39;767,542233131832;756,885537062055;10,6566960697766
36;50;540,344989751332;824,575804285937;284,230814534605
44;61;403,942791607276;652,178705562927;248,235913955651
45;62;437,410947110294;625,007739300555;187,596792190261
48;65;673,372186775887;1000,80352982628;327,431343050397
55;72;477,234658455011;596,630460346706;119,395801891695
56;76;434,10309006323;475,530119468529;41,4270294052987
59;80;804,65957366044;771,953358055956;32,706215604484
65;89;540,108974000126;646,098016641037;105,989042640911
67;92;792,363755480459;884,207341222538;91,8435857420786
70;95;639,277703416815;726,064648245724;86,7869448289091
76;101;640,99901017588;552,852362437454;88,1466477384264
80;105;751,813048147048;666,176485481453;85,6365626655945
81;106;295,616999556979;221,984824198545;73,6321753584344
82;107;400,324385313088;551,643787425896;151,319402112808
89;116;407,252790228873;549,058467793604;141,805677564731
93;172;989,750195795655;878,67840000296;111,071795792695
109;192;694,055777598182;652,919184861936;41,1365927362458
112;195;677,893338323063;432,065288135245;245,828050187818
121;205;949,396261558753;983,308647004228;33,9123854454754
