Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M234;239.85771;309.2336967640992;69.3759867640992;96.78255755838747;119.53988394965975;498.92750957853866
M100;361.03461;738.0748946578406;377.0402846578406;381.1265942531354;-8.93323007830486;1485.083019393986
M258;499.93889;330.5878900592786;169.3509999407214;85.65357864595703;162.70687591320285;498.46890420535436
M165;1418.73129;1044.147649639608;374.5836403603919;308.65514680737357;439.18356189715587;1649.1117373820603
M18;1076.57302;872.7070548786006;203.86596512139943;292.600360135334;299.210349013346;1446.2037607438551
M201;244.44561;330.4190038953033;85.97339389530333;120.8567344031933;93.53980446504445;567.2982033255622
M209;404.93899;308.1457661254444;96.79322387455557;87.76890638493052;136.1187096109806;480.17282263990825
M193;757.87388;747.2858467390963;10.588033260903671;312.64149354111555;134.50851939850986;1360.0631740796828
M170;500.87765;503.9041214909458;3.0264714909457666;175.0256673970324;160.85381339276228;846.9544295891293
M88;302.38578;616.929653313198;314.54387331319793;269.0389642057236;89.6132834699797;1144.2460231564162
M10;308.07026;612.3533027580704;304.2830427580704;269.0625857064231;84.99063477348113;1139.7159707426597
M195;125.24187;159.37994811156474;34.13807811156474;73.5359475143102;15.249490983516779;303.51040523961274
M2;1811.17083;1216.1792932997403;594.9915367002598;318.55016127121826;591.8209772081525;1840.537609391328
M282;418.64252;340.14723236705163;78.49528763294836;152.57052493703318;41.10900349046659;639.1854612436366
M253;337.49541;306.79202197890123;30.70338802109876;103.94690237479682;103.05609332429947;510.527950633503
M177;1163.6687;710.0858718282452;453.5828281717547;291.61030476455556;138.52967448971629;1281.642069166774
M294;376.40372;352.494423969533;23.909296030467033;140.06479520761974;77.9674253625983;627.0214225764677
M8;497.04414;825.3360532000471;328.2919132000471;290.6987138671344;255.5665740204637;1395.1055323796304
M45;116.31811;216.53745314605362;100.21934314605362;96.1457235488888;28.091834990231575;404.98307130187567
M248;546.29647;870.1424899955005;323.84601999550046;264.5518285996742;351.6209059401391;1388.664074050862
M7;649.8932;1194.910653211992;545.017453211992;337.57935768228714;533.2551121547092;1856.5661942692748
M141;108.91251;296.5830279374905;187.6705179374905;130.42933162282353;40.941537956756406;552.2245179182246
M114;719.08661;828.7936411732584;109.70703117325843;267.72927109536533;304.0442698263423;1353.5430125201744
M154;757.7285;704.219848718031;53.50865128196904;298.20975370456506;119.72873145708354;1288.7109659789785
M283;330.39193;374.4789066715222;44.08697667152222;150.24294746803557;80.00272963417251;668.9550837088719
M303;544.35408;360.29897415939865;184.0551058406013;130.3635353661298;104.78644484178423;615.811503477013
M247;768.19326;953.9392586161691;185.74599861616912;278.6929915931198;407.70099509365434;1500.1775221386838
M266;843.25208;657.1121644072579;186.1399155927421;252.55164269963834;162.11094471596675;1152.113384098549
M146;98.87536;198.02026500311143;99.14490500311143;83.60593373834236;34.152634875960416;361.88789513026245
M232;293.74624;254.45450546766446;39.29173453233554;88.26749280945958;81.45021956112367;427.45879137420525
