Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M198;57;46.589833867756546;10.410166132243454;7.7029454545789795;31.49206077678175;61.687606958731344
M218;72;51.70505265790355;20.29494734209645;11.782309633023992;28.611725777176527;74.79837953863057
M265;31;29.996793047725934;1.0032069522740663;5.420774323655091;19.372075373361955;40.62151072208991
M62;20;23.538042076486807;3.538042076486807;4.297279453163544;15.115374348286261;31.960709804687355
M29;23;25.256708380348094;2.256708380348094;5.930769385760017;13.63240038425846;36.88101637643773
M287;37;27.58132836237626;9.418671637623738;5.839449116003175;16.136008095010038;39.02664862974248
M64;24;29.79043187664821;5.79043187664821;5.647436584614317;18.72145617080415;40.85940758249227
M203;28;26.573159298899416;1.4268407011005841;3.9313860464757533;18.86764264780694;34.27867594999189
M71;26;28.91425793139621;2.914257931396211;5.908720535538202;17.333165681741335;40.49535018105109
M92;31;45.96326609302603;14.963266093026029;9.750955768100958;26.85139278754815;65.07513939850391
M191;30;30.66816431786172;0.66816431786172;4.626554860186245;21.60011679189668;39.73621184382676
M127;20;22.978221353914634;2.978221353914634;2.9344700701339743;17.226660016452044;28.729782691377224
M55;31;29.848777374063424;1.151222625936576;6.637382235251252;16.83950819297097;42.85804655515588
M128;20;29.196528684475247;9.196528684475247;6.964756150373739;15.54560662974272;42.84745073920777
M244;46;36.248290578788954;9.751709421211046;5.771153000511072;24.93683069778725;47.559750459790656
M186;48;43.389316730110025;4.610683269889975;8.869934828399199;26.004244466447595;60.774388993772455
M88;21;24.635271821968583;3.6352718219685833;3.9584100724381366;16.876788079989836;32.39375556394733
M93;21;22.31180265164411;1.3118026516441113;4.303243926066825;13.877444556553135;30.746160746735086
M161;37;32.054816440265654;4.945183559734346;5.289000927783505;21.688374621809984;42.42125825872132
M290;47;33.354907429972556;13.645092570027444;7.931154705250986;17.809844207680626;48.899970652264486
M194;29;31.866268618038;2.8662686180379993;4.849453978171674;22.36133882082152;41.37119841525448
M90;24;24.470577904635014;0.4705779046350145;6.148006917599904;12.420484346139203;36.520671463130824
M197;35;30.961991034775856;4.038008965224144;6.620552344359442;17.98570843983135;43.93827362972036
M137;25;27.016919907020366;2.016919907020366;3.970789034578338;19.234173399246824;34.799666414793904
M154;32;25.50720022370186;6.492799776298138;4.24704417175567;17.182993647060748;33.831406800342975
M298;20;23.242014410820218;3.242014410820218;3.5716851326970787;16.241511550733943;30.242517270906493
M81;20;29.117354768326738;9.117354768326738;4.932992651002611;19.448689172361618;38.78602036429186
M238;23;22.032737437510512;0.9672625624894877;3.8715638871328455;14.444472218730136;29.62100265629089
M207;38;33.61542212004419;4.384577879955813;7.49319620145764;18.92875756518721;48.30208667490116
M212;25;25.067182167073497;0.06718216707349711;4.484968216115093;16.276644463487912;33.85771987065908
